y_test,y_pred,y_pred_proba
0,1,0.5156762326309183
0,0,0.25922412063864975
0,0,0.27026323241443306
0,0,0.22633707186746663
0,0,0.20105420361664067
0,0,0.21679568795727405
0,0,0.2801981863761434
0,0,0.2802530808923609
0,0,0.2529184059748453
0,0,0.21940906754973968
0,0,0.3324868602102265
0,0,0.2063998701027631
0,0,0.19696807405315578
0,0,0.21746508751742685
0,0,0.2283879596289935
0,0,0.4556112401911628
0,0,0.2162779551504453
0,0,0.2483138981555154
0,1,0.6898448618959937
0,0,0.29410652843233814
0,0,0.33999669308953784
0,0,0.29363883281172093
0,0,0.3722388813365938
0,0,0.35516036457307687
1,1,0.9470321193111971
1,0,0.4240312622521756
0,0,0.23396836512324676
0,0,0.3003675065201875
0,0,0.30538693381845594
0,0,0.3638887190579532
0,0,0.3408283308542629
0,1,0.5086415199234819
0,0,0.4674277378901608
0,0,0.22430886081148682
1,0,0.34631970403596257
0,0,0.25999874641802523
0,0,0.2783911727734404
0,0,0.35111449895362024
0,0,0.2431158551264531
0,0,0.2811105869162434
0,0,0.23813003268813998
0,0,0.3588746311954346
0,0,0.3670543566796789
0,0,0.34474704835010517
0,0,0.35244446353726505
0,0,0.2669042641061996
0,0,0.23597440803418693
0,0,0.4015202035772642
0,0,0.32030314078887057
0,0,0.36875522212731443
0,0,0.2753664260330688
0,0,0.2930601922765674
0,0,0.3665659671324954
0,0,0.39923523228954655
0,0,0.26797715624374935
0,0,0.2735885015482828
0,0,0.4817297747648362
0,0,0.2876954238859668
0,0,0.4739115474814887
0,0,0.4182334177783636
0,0,0.2982334256308383
0,1,0.5053072800350016
0,0,0.2182783078322039
0,0,0.42039406351866554
0,0,0.34059635966780133
0,0,0.3313851537277715
0,0,0.24784004778578853
0,0,0.22920656140384496
0,0,0.41443649204912913
0,0,0.2015979903666116
0,0,0.2383676611379778
0,0,0.2922306178002278
0,0,0.32724113169991953
0,0,0.28407919955681654
0,0,0.2836186393636384
0,0,0.2581356945615397
0,0,0.2858376923635701
0,0,0.3805635259469892
0,0,0.28799182260039674
0,0,0.2739230126101368
0,0,0.3940842179903986
0,0,0.4576783583287925
1,1,0.5710666496318697
0,0,0.29267492408005713
1,1,0.9963025113382639
0,1,0.6767611556257933
0,0,0.40608417503965677
1,0,0.2222773487392759
0,0,0.2788780820759349
0,0,0.4280260073777817
0,0,0.435478463750426
0,0,0.18795368170025994
1,0,0.325282632434102
0,0,0.23769974389674484
0,0,0.18964115899832312
0,0,0.299741743211508
0,0,0.27868829227623326
0,0,0.24421531218398929
0,0,0.25977458412073146
0,0,0.321508208506138
0,0,0.4241318713665202
0,0,0.29343434705843113
0,0,0.42491347528029716
0,0,0.2917617153064612
0,0,0.4003395070748291
0,0,0.357986294757021
0,0,0.31373847438811026
0,1,0.7080169876931703
0,0,0.19151840108164217
0,0,0.35639155145791973
0,0,0.3358875474532826
0,0,0.3165546119065629
0,0,0.19686366997586313
0,0,0.3336982865182215
0,0,0.28419983204236576
0,0,0.26890248416117457
0,1,0.6173904019729863
0,0,0.3414883615932156
0,0,0.3251932237405686
0,0,0.22056341547549346
0,0,0.46431410629024167
0,0,0.30943885256315373
1,1,0.993001348322523
0,0,0.2758160692426841
0,0,0.2405233539297327
0,1,0.5700210776445014
0,0,0.38983466926675947
0,0,0.20943554315047366
0,0,0.29754471053900683
0,0,0.29850825384320817
0,0,0.21882058107280172
0,0,0.32669559804053644
1,1,0.9695931843159373
0,1,0.641596653124788
0,0,0.2803029994074387
0,0,0.20275270650364258
0,0,0.2024055638912608
0,0,0.407429582349117
0,0,0.3791635799964941
0,0,0.405839303282874
0,0,0.24369192499439482
0,0,0.36098477715324373
0,0,0.385792922941331
0,0,0.2801234165551925
0,0,0.3531537057070764
0,0,0.3803354963815933
1,0,0.3980379371759834
0,0,0.3551912242557343
0,0,0.35358418507073214
0,0,0.3055199233435137
0,0,0.427259818329869
0,0,0.2264744167050292
0,0,0.1794138065415725
0,0,0.2211238078603501
0,0,0.4698208539431467
0,0,0.38920886435746366
0,0,0.3291940744953503
0,0,0.33103413704331086
0,0,0.22053252549753843
0,0,0.29110760621491744
0,0,0.4897522110566361
0,0,0.47493538954190034
1,1,0.9602864139875008
0,1,0.6233840297124176
0,0,0.2701157103541072
0,0,0.4419930893042032
0,0,0.23638642613836822
0,0,0.28815853655599033
0,0,0.27645835749702946
0,0,0.24462737267206847
0,0,0.23064651246300968
0,0,0.4707052797691324
0,0,0.2649174211789915
0,0,0.36290418770389726
0,0,0.19181143045902246
0,0,0.27498561925808845
0,0,0.19307206147118725
0,0,0.3835945791390666
0,0,0.34704023869899764
0,0,0.21889547211952803
0,0,0.38447282823684664
0,0,0.25872005204738796
0,0,0.2661189872824242
0,0,0.4755783848362216
0,0,0.30706880464430697
0,0,0.3147059625782542
0,1,0.5192908674590724
0,0,0.22891091571433125
0,0,0.2046694572893756
0,0,0.40768278179766565
0,0,0.38172805064069115
0,0,0.17026626322688063
0,0,0.4310022152117744
0,0,0.269110252321051
0,0,0.40292459370159145
0,0,0.4820642371199748
0,0,0.26100074841632753
0,0,0.38314795396350104
0,0,0.35531003410846573
0,0,0.27518474387125236
0,0,0.21110248144450267
0,0,0.2866020188734547
0,0,0.2725487013273745
0,0,0.25154281027018455
0,0,0.3456296958466472
0,0,0.3420252681942601
0,0,0.2908161887659222
0,0,0.24779815655214038
0,0,0.29104432858004486
0,0,0.3262124028106548
0,0,0.20272976946679505
0,0,0.22040082375117379
0,0,0.17243368980893362
0,0,0.23651924289708787
0,0,0.3550434716100197
0,0,0.17484085735568003
0,0,0.20861064513947283
0,0,0.2339245535991804
0,0,0.2364297792719252
0,0,0.36690771196998806
0,0,0.38751233808378105
0,0,0.3597002050585647
0,0,0.3749311853741628
1,0,0.41787175465739346
0,0,0.202687859584964
0,0,0.24134599778854854
0,0,0.45681240983605054
0,0,0.28904246647776344
1,1,0.9982956809574436
0,0,0.46105526874109065
0,0,0.34149955582607794
0,0,0.2809402033523341
0,0,0.1990721475076193
0,0,0.29518910870679393
0,0,0.22863972528758092
0,0,0.2944491228068081
0,0,0.30844515718906396
0,0,0.3456908135425735
0,0,0.4496410801429174
0,0,0.1825415783764104
0,0,0.3596546287996415
0,0,0.4924095179088943
0,0,0.3216679913491057
0,0,0.25221524627491304
0,0,0.20443411389413457
0,0,0.23603089807205727
0,0,0.24979793664076333
0,0,0.30331051405146375
0,0,0.28283195385132054
0,0,0.1895897790192949
0,0,0.3472621046112054
1,0,0.4265967662178383
0,0,0.3684830600681205
0,0,0.21848593095272875
0,0,0.2823060312997142
0,0,0.34857603066134496
0,0,0.35397223406338174
1,1,0.9626274673247162
0,0,0.42653271261339004
0,0,0.4119623384463502
0,0,0.47828716856248804
0,0,0.2823664231851566
0,0,0.259506141894864
0,0,0.286987165380375
0,0,0.35898992778042105
0,0,0.34333275980023115
0,0,0.3190821795667139
0,0,0.336803335600849
0,0,0.38812894169308015
0,0,0.20592331631453997
0,0,0.19353414066377858
0,0,0.29860136439171353
0,0,0.28717013011321235
0,1,0.6184626907966264
0,0,0.366640726860188
0,0,0.23305085058564096
0,0,0.2517682057143824
0,0,0.39420083682361406
0,0,0.40215327909137183
0,0,0.33548524661444956
0,1,0.7967304741192801
0,0,0.32461413202276623
0,0,0.3228515146769731
0,0,0.3513718234100337
0,0,0.2859259228771134
0,0,0.2840197596260014
0,0,0.28510474695183585
0,0,0.19102120577299023
0,0,0.3608630039949285
0,0,0.2805723486617871
0,0,0.4139579776140964
0,1,0.6774401775792424
0,0,0.31390681299871714
0,0,0.3989608891392422
0,0,0.29100924346654083
0,0,0.3719598148240188
0,0,0.2936973601398117
0,0,0.18480388307532478
0,0,0.2997950750871572
0,0,0.4150694324628071
1,0,0.4768468064976404
0,0,0.3795434025924825
0,0,0.26116079456318275
0,0,0.32723974577510956
0,0,0.2263061620359409
0,0,0.3495879379886666
0,0,0.4321192371866277
0,0,0.23566577043933698
0,0,0.2705605768946077
0,0,0.19869327335783357
0,0,0.2628831387388362
0,0,0.21331240311708335
1,0,0.4505981627809371
0,0,0.2507348986556048
0,0,0.18674331434022945
0,0,0.42436143292583817
0,0,0.26853104296381614
0,0,0.4626363401342292
0,0,0.2181011879528479
0,0,0.34812278691867393
0,0,0.45790822320158897
0,0,0.37680760631841076
0,0,0.3590036563379011
0,0,0.36590719858557624
1,0,0.47149446911288007
0,0,0.35180144631710875
0,0,0.24576195767564415
0,0,0.3837900199647681
0,0,0.40048629321371093
0,0,0.28171051841376904
1,0,0.2308387778430358
0,0,0.25844805389036324
0,0,0.2949448694234784
0,0,0.40290953479771596
0,0,0.2655677089528886
0,0,0.25390825646103793
0,0,0.25840283801574304
1,1,0.9697251167935195
0,0,0.2874991901320145
0,0,0.21673599144246514
0,0,0.45732068380841306
0,0,0.2805255958790001
0,0,0.2397456558379852
0,0,0.2208680851149981
0,0,0.21740259951931928
1,1,0.9923933667870022
0,0,0.4469035765742161
0,0,0.33462095357394483
0,0,0.2350024925618106
0,0,0.27951882070253314
1,1,0.7079792085511228
0,0,0.44168111665137616
0,0,0.3119095874831058
0,1,0.5426800891948748
0,0,0.4060842082258194
0,0,0.3195853292888281
0,0,0.2944859658857479
0,0,0.4177265070589078
0,0,0.270028557587379
0,0,0.2797874274063759
0,0,0.30754348688330024
0,0,0.43134833934350797
0,0,0.2690576158566729
0,0,0.19978826285070928
0,0,0.32766586274039317
0,0,0.307179338825491
0,0,0.2563449606634161
0,0,0.1918903553574206
1,0,0.27509973732358617
0,0,0.2173592973804018
0,0,0.29635910463711385
0,0,0.35491637572372864
0,0,0.25832016950001313
0,0,0.44597404058189555
0,0,0.23038909400399143
0,0,0.24430831478061785
0,1,0.6667077758664605
0,0,0.22458248261067637
0,0,0.3092357450942039
0,0,0.2960961835554335
0,0,0.4386748246002504
1,1,0.9972979149753189
0,0,0.22735324879843793
0,0,0.1814750975547174
0,0,0.4612022370680622
0,0,0.3417041264328414
0,0,0.26976350755367867
0,0,0.49588585952757086
0,0,0.26276001647032443
0,0,0.45537398985761873
0,0,0.25123513731409813
0,0,0.3550658129315782
0,0,0.34845195723658995
0,0,0.2741129122502701
0,0,0.4031213435091256
0,0,0.3884126058612605
0,1,0.5245400022086373
0,0,0.4611403088540389
0,0,0.26415767986159516
0,0,0.3247340643827995
0,0,0.31162323569065775
0,0,0.31688646899519873
0,0,0.4598105513548129
0,0,0.45471586514787155
0,0,0.407185925829829
0,0,0.44422807939798725
0,0,0.2864990630112115
0,0,0.3835874587707558
0,0,0.21963469540456787
0,0,0.21742286328844382
0,0,0.2907799900398287
0,0,0.17994403280244803
1,1,0.992611949863579
0,0,0.49802428237707613
0,0,0.4355670490036087
0,0,0.3304881976380776
0,0,0.44107745495344514
0,0,0.3021061524059271
0,0,0.31566451480511554
0,0,0.33195874488794913
0,0,0.46394995372110975
0,0,0.28262752302553174
0,0,0.2535017467917077
0,0,0.27208057504416977
0,0,0.17652309325961998
0,0,0.25826380311558844
0,0,0.28296259551625547
0,0,0.47316485895595417
0,0,0.3512401648168088
1,0,0.2603517789147664
0,0,0.46883079637927083
0,0,0.33246754121447003
0,0,0.2534655455696342
1,0,0.18686369727868038
0,0,0.3094147045551186
0,0,0.24585073114514894
0,0,0.2913699997163779
0,0,0.2508457429337975
0,0,0.40753093930145734
0,0,0.4145042933634535
0,0,0.2837791345648766
0,0,0.2827753495225908
0,0,0.3134715903790561
0,0,0.25759360300492395
0,0,0.33986272974715787
0,0,0.3268472770342008
0,0,0.2573337589647739
0,1,0.8103115560022883
0,0,0.3582568159084625
0,0,0.44106856741268613
1,0,0.4800737822258979
0,0,0.3550840051698446
1,0,0.2687759774175784
0,0,0.23827803558312208
0,0,0.263155717348815
0,0,0.3242661022443072
0,0,0.4308315608508815
0,0,0.24813970336630298
0,0,0.25321494025283714
0,0,0.2536804369749478
0,0,0.2903053535541107
0,0,0.18496985373440716
0,0,0.23846046762864828
0,0,0.22448136923652273
0,0,0.3255296562096284
0,0,0.47994416397020495
0,0,0.2546754670645539
0,0,0.296083163088565
0,0,0.30675158038896916
0,0,0.25834887107675575
1,1,0.9592311041518223
0,0,0.23739582849268046
0,0,0.41117642147047156
0,0,0.4465006265394004
0,0,0.28086017534870866
0,0,0.27602725697255565
0,0,0.285075034412517
0,0,0.29650788095691005
1,1,0.8596137294809806
0,0,0.29482452012795796
0,0,0.2537777629853038
0,0,0.31769575148987966
0,0,0.45255703953100535
0,0,0.29914230505653716
0,1,0.6242571323869546
0,0,0.24145817955875973
0,0,0.33304386645115436
0,0,0.28424553160664223
0,0,0.3015188411003796
0,1,0.7894747116997134
0,0,0.4234736125370443
0,0,0.2920637763384004
0,0,0.29246273042164267
0,0,0.2760808736492819
0,0,0.23062726847863907
1,1,0.9697542753847946
0,0,0.27860970998958784
0,0,0.3255013213794445
0,0,0.27870204048462854
0,0,0.21624156724340154
0,0,0.23621849587044913
0,0,0.31410986567549454
0,0,0.19932625938331822
0,0,0.3318451757334157
0,0,0.22180206201426575
0,0,0.2934137511105204
0,0,0.3728369042447463
0,0,0.422351902470937
0,0,0.22398030711466754
0,0,0.2110844719822063
0,0,0.3123817021909216
0,0,0.2558056683278141
0,0,0.31731452458287673
0,0,0.3413826370071802
0,0,0.2802266121095928
0,0,0.2747573631100125
0,0,0.26324465189071294
0,0,0.25936164550556357
0,0,0.4160355786350213
1,0,0.3031859147234409
0,0,0.2418979576506863
0,0,0.29745376150731295
0,0,0.392677156976188
0,0,0.28704266836813697
0,0,0.29628775230731313
0,0,0.25234130641215297
0,0,0.3585162619772085
0,0,0.2951852309530684
0,0,0.2987834029301906
1,1,0.9533088089532847
0,0,0.286439321693938
0,0,0.3774293232800679
1,1,0.5328416229978201
0,0,0.3166528348419397
0,0,0.18253832277449727
0,0,0.460299291154832
0,0,0.33450316193763946
0,0,0.3500208427155376
0,0,0.42043891847212317
0,0,0.38775048652100624
0,0,0.19267634318303498
0,1,0.6772950297909162
0,0,0.22952844066744468
0,0,0.4185949538986402
0,0,0.2777008834858617
0,0,0.2869636127220453
1,0,0.4250383403371005
0,0,0.37054887560314065
0,0,0.2878378322398253
0,0,0.44251057286694445
0,0,0.3898734705117438
0,0,0.32526343223001897
0,0,0.2576753673525466
0,1,0.540673938260971
0,0,0.3775045461874254
0,0,0.18292013682794234
0,0,0.4065190024517313
1,1,0.5260575293851019
0,0,0.38322831459894774
0,0,0.3993542468478979
0,0,0.2782753978253163
0,0,0.4270532559497324
0,0,0.32938116100266607
0,0,0.2232840672453597
0,0,0.370674592119293
0,0,0.3575810993504209
0,0,0.34800773902062443
0,0,0.3534374060103474
0,0,0.24383357245593293
1,0,0.39989856811339825
0,0,0.42004269982626025
0,0,0.3363195217247204
1,0,0.3560546972501451
0,0,0.21743498440635162
0,0,0.35725519554821
0,0,0.26669317066966297
0,0,0.40370931604088905
1,1,0.9033519178752182
0,0,0.18686103634525691
0,0,0.18752555298265597
1,1,0.991813990276312
0,0,0.289478124226642
0,0,0.2912962400046309
0,0,0.21370684488240385
0,0,0.2009303230735877
0,0,0.32222054240206266
0,0,0.20486416538680535
0,0,0.3167260027404195
0,0,0.34681314658316365
0,0,0.28051487216989
0,0,0.36233231920871417
1,0,0.444127805658692
0,0,0.39225371069281106
0,0,0.1952680895079295
0,0,0.2040473571004105
0,0,0.21562635312253492
0,0,0.21323448974512435
0,0,0.4124436416068854
0,0,0.2566260563454813
0,0,0.2629860452333341
0,0,0.4197928379677957
0,0,0.21281394710332893
0,0,0.40551473014305034
0,0,0.4629934632529693
0,0,0.41059626811849087
0,0,0.35235758381265103
0,0,0.29814965454583436
0,0,0.2976030111480567
0,1,0.605970662231031
0,0,0.4202330683501188
0,0,0.44640422467678403
0,0,0.3162221910296244
0,0,0.22396919339764318
0,0,0.19056617211842616
0,0,0.29735232190374333
0,0,0.2487902837605527
0,0,0.3216051825283127
0,0,0.16215769644957614
0,0,0.2433454513592896
0,0,0.29743469420508306
0,0,0.2445231509600115
0,0,0.2720083054545585
0,0,0.2670555971538718
0,0,0.3984646434596378
0,0,0.39718179414500754
0,0,0.4242919433236612
0,0,0.246857010939857
0,1,0.7151711410860653
1,0,0.4564622295480792
0,0,0.36469583583310977
0,0,0.30004760098307737
0,0,0.25610345837701104
0,0,0.2650123026612692
0,0,0.40301482531386346
1,1,0.9994706799406363
0,0,0.46441721027368205
0,0,0.4458636420844392
0,1,0.5363098336604024
0,0,0.24302598904197584
1,1,0.8971737989829902
0,0,0.4304254198957079
0,0,0.45598840438080956
0,0,0.27310438298536494
0,0,0.3977987632327318
0,0,0.466253702287551
0,0,0.38903293373550885
0,0,0.25794424730538024
0,0,0.24339574292815025
1,1,0.625009084286903
0,0,0.46664135486409414
0,0,0.28716339687856174
0,0,0.28198933893018346
0,0,0.2675631946727143
0,0,0.20118580594573696
0,0,0.38374441831356815
0,0,0.20938773595928054
0,0,0.2295834240731264
0,0,0.2699680992288081
0,0,0.2822011468973653
0,0,0.24908030616150492
0,0,0.20875622926844425
0,0,0.21991255205706645
0,0,0.4055348436413034
0,0,0.2214301830448209
0,0,0.2599572078828372
0,0,0.3991633685369191
0,0,0.3904103224543295
0,0,0.1913143836653429
0,0,0.24013732947672328
0,0,0.24854275182284838
0,0,0.21577950264709525
0,0,0.42228117787053576
0,0,0.28509307684408236
0,0,0.3187229084831232
0,1,0.6377287965417809
0,0,0.19788087316509986
1,0,0.3738965540677028
0,0,0.3926873440675195
1,1,0.950616541471194
0,0,0.27405685942818697
0,0,0.23849883352266305
0,0,0.3070713529713053
0,0,0.3883633467984132
0,0,0.4275722134145914
0,0,0.25182058588767764
0,0,0.3374651778024555
0,0,0.3426376753054696
0,0,0.2631258683627573
0,0,0.3319548099735049
0,0,0.36843928674543563
0,0,0.4062079027534507
0,0,0.21410620251654505
0,0,0.28666451383559444
0,0,0.21478179326432634
0,0,0.1747213145302085
0,0,0.4439025329844638
0,0,0.29130255189769094
0,1,0.5709057372318976
0,0,0.2450874721788315
0,0,0.23896290646078083
0,0,0.317168735872516
0,0,0.21727994193212424
0,0,0.2663436272263959
0,0,0.2600730196375324
0,0,0.34821855764897247
0,0,0.3253647796346212
0,0,0.23767070611918337
0,1,0.5064176807636426
0,0,0.413795664523939
1,1,0.8863926001431849
0,0,0.25503312217990926
0,0,0.4053471468957068
0,0,0.3667390754733401
0,0,0.25458920462048656
0,0,0.21402627234981952
0,0,0.3233951707996045
0,0,0.27599815964437424
0,0,0.3182306175707935
0,0,0.2994599922294598
0,0,0.24127574937267315
0,0,0.32014121795558675
0,0,0.4076382126926753
0,0,0.4401473320980604
0,0,0.3055721375933122
0,0,0.3941227624922069
0,0,0.31465420604227323
0,1,0.7681381723290991
0,0,0.2933790259150102
0,0,0.31591969864833724
0,0,0.21443623231486303
0,0,0.31014550303251204
0,0,0.42425127696108406
0,0,0.3204719477188241
0,0,0.17678002220439215
0,0,0.2681119513041034
0,0,0.451722970966273
1,1,0.9982718396250391
0,0,0.2776109516654469
0,0,0.25722438451645374
0,0,0.3062514809034291
0,0,0.3267923921171821
0,0,0.3698806026668699
0,0,0.34134986708837894
0,0,0.32080929945733616
0,0,0.2996972425387471
0,0,0.3785283501281864
1,1,0.9728760173496092
0,0,0.4682557624872454
0,0,0.3714956242115705
1,0,0.3157623996214202
0,0,0.3346968807228116
0,0,0.2890244916289388
0,0,0.27970864401192397
0,0,0.35988759523309566
0,0,0.2936955984788574
1,0,0.42236413035718257
0,0,0.29452975399699655
0,0,0.3006854942324896
0,0,0.37556311956194444
0,0,0.22053026329263745
0,0,0.4118953155556313
0,0,0.4029451448947781
0,0,0.2961648308370392
0,0,0.22729503343387208
0,0,0.2746445792404646
0,0,0.2856503046252232
0,0,0.4069970740220962
0,0,0.28924564608390224
0,0,0.21509644321698806
1,1,0.9694006662014599
0,0,0.42512125148290403
0,0,0.24350451010984783
0,0,0.2915470188535758
0,0,0.3171499577980351
0,0,0.2242667836246029
0,0,0.24734684795268133
0,0,0.34399898337621726
0,0,0.24796855490010863
1,0,0.34624836957678173
0,0,0.3576671826338509
0,0,0.22041233911442795
0,1,0.7877562562948507
0,1,0.6917127173594874
0,0,0.3214756530484994
0,0,0.35080904672553265
0,1,0.5902049180252261
0,0,0.19434527612753577
0,0,0.41041707919650067
0,0,0.3013977221715908
0,0,0.3316546715203397
0,0,0.42597543115896286
0,0,0.18343055919152712
0,0,0.32071975627999294
0,0,0.1859847316261811
0,0,0.2598416228415091
0,0,0.31883429051912326
0,0,0.17840049926633367
0,1,0.5544848124286881
0,0,0.3070992880415274
0,0,0.42980854879025615
0,0,0.21279750962948768
0,0,0.19349228542169736
0,0,0.2670278347976424
0,1,0.7459309935368111
1,0,0.45544682995721864
0,0,0.29885517125208255
0,0,0.27240455803991825
0,0,0.22901005202478045
0,1,0.5033487950697416
0,0,0.4029471624798755
0,0,0.23157738603142292
0,0,0.3471408338634968
0,0,0.46550094743455317
0,0,0.2091815221550967
0,0,0.27535290895002035
0,0,0.43939303612009406
0,0,0.43639550855619796
0,0,0.4338704721221459
0,1,0.9212151699021784
0,0,0.20906927796110908
0,0,0.2723017729036313
0,0,0.19560107303700167
0,0,0.23936890000023842
0,0,0.24248524892298165
0,0,0.4196972053193815
0,0,0.21126545265781077
0,0,0.22770343543843052
0,0,0.19510959128068345
0,0,0.24891436747163248
0,0,0.2074340924904913
0,0,0.3829871616332988
0,0,0.41467391189817054
0,0,0.3273660939211662
0,0,0.37221619062595157
0,0,0.2979757512707537
0,0,0.21540093453129142
0,0,0.39080050171549185
0,0,0.259152434565953
0,0,0.1896430909619368
0,0,0.36608275014900893
0,0,0.30135122767951245
0,0,0.22750606457948655
0,0,0.2319735193684707
0,0,0.2226140441085166
0,0,0.42772724510574456
0,0,0.2666692205930085
0,0,0.288408680452915
0,0,0.3504487570839365
0,0,0.19820231490438314
0,0,0.4878417547614863
0,0,0.21173397545089923
0,1,0.5094207660554598
0,0,0.21675259300192215
0,0,0.2610753782943246
0,0,0.22894886363241687
0,0,0.36802580569730353
0,0,0.4684987010900141
0,0,0.4157037650037495
0,1,0.717281842096236
0,0,0.2220935320838293
0,0,0.2925848313944132
1,1,0.905960897224685
0,0,0.34588231144571524
0,0,0.2974012509319376
0,0,0.30168147343607776
0,0,0.23115929586497094
0,0,0.19276962357234328
0,0,0.2664497431475369
0,0,0.3297852995209564
0,0,0.3252975823180836
0,0,0.20104891722009277
0,0,0.27066531215660555
0,0,0.2923507681837053
0,0,0.4164973532340709
0,0,0.2729965212800225
1,1,0.6744573408393446
0,0,0.23573401323543353
0,0,0.45415328012249995
0,0,0.3513459614516703
0,0,0.4493841992301576
0,0,0.20387288583216087
0,0,0.3518979834464786
0,0,0.3506551565166779
0,0,0.19582063869327299
0,0,0.20565349321236362
0,1,0.5214096301868729
0,0,0.35314494270254
1,0,0.20816806386875075
0,0,0.329482087088071
0,0,0.23530106016644065
0,1,0.5117453211241855
0,0,0.40644724276122507
0,0,0.3581839105563705
0,0,0.24242874447160506
0,0,0.3608081313160653
0,0,0.3657178047706483
0,0,0.19494117704085837
0,0,0.18612276891680013
1,1,0.9900280036144684
0,0,0.20002654814398485
0,0,0.3655086022607305
1,0,0.337980714530757
0,0,0.2962563860456548
0,0,0.4446268147485836
0,0,0.35643999885365657
0,0,0.3637185197444809
0,0,0.37439401210909645
1,0,0.3119294930012738
0,0,0.19929285365070015
0,0,0.4515470725589363
0,0,0.4874620046376085
0,0,0.4786166234192683
0,0,0.24717337970635322
0,0,0.18372940045895225
0,0,0.24553928839104605
0,0,0.23563984859670148
0,0,0.3876999755857297
0,0,0.39443891317844565
0,0,0.3390126913319688
0,0,0.25734731730124194
0,0,0.2713258461219975
0,0,0.18063952229655886
0,0,0.29842151043859283
0,0,0.22564113858000107
0,0,0.3893659224102563
0,0,0.2431808070765279
0,0,0.27501212291731575
0,0,0.3485392474744845
0,0,0.39703459564980464
0,0,0.4750597528270233
0,0,0.20887637808549825
0,0,0.42584486290553375
0,0,0.36926534347986
0,0,0.18770197075048478
0,0,0.2575129184396975
0,0,0.36136883276528164
0,0,0.21644964619352677
0,0,0.24102888753060514
0,0,0.3108427465753066
0,0,0.21527870145620484
0,0,0.3253952561689031
0,0,0.4146363591263708
0,0,0.3909786165409986
0,0,0.32681181678093674
0,0,0.40203127293709245
0,0,0.18761252019237648
0,0,0.18902233852422057
0,0,0.27770442188350875
0,0,0.24613552963930643
0,0,0.30225596155390694
1,0,0.2048552706754065
0,0,0.23388334112955253
0,0,0.39641360527097447
0,0,0.2487293173768062
0,0,0.4051308621824379
0,0,0.3329837644980831
0,0,0.36731152045686066
0,0,0.22893862240067503
0,0,0.2399169733769939
0,0,0.25211293119633127
0,0,0.2108652141236321
0,0,0.36676551438541394
0,0,0.18964317385199964
0,0,0.22352844427324264
0,0,0.336227150263908
0,0,0.2797941937297291
0,0,0.25202262098334577
0,0,0.23127851872600963
0,0,0.2951540994995774
0,0,0.31492653138537474
0,1,0.5828627343260058
0,0,0.3054885835957511
0,0,0.258787613358657
0,0,0.4189129057576781
0,0,0.23821017722646268
0,0,0.3009292815201755
0,0,0.23628487020044067
0,0,0.19185574862834096
0,1,0.6405507542117397
0,0,0.21826011170122858
0,1,0.5914936278241093
0,0,0.29657674726304956
0,0,0.23345664463700433
0,0,0.39500902839101343
0,0,0.34723354529339
0,0,0.30829381435555425
0,0,0.3502192360543689
0,0,0.39025080683054764
0,0,0.24196660953139257
0,1,0.7316711915834762
0,0,0.4269747745139515
0,0,0.40517111250447063
0,0,0.2940026501791462
0,0,0.4419427504893598
0,0,0.24592829650503986
0,0,0.24718123361917888
0,0,0.23099253887774732
0,0,0.2820562469227048
0,0,0.2812243661824816
0,0,0.36156531749192355
0,0,0.45404658570339823
0,0,0.35728632903516067
0,0,0.48694547316384806
0,0,0.29272384325598694
0,0,0.3876512050100387
0,0,0.4321906526363296
0,1,0.7833679276265928
0,0,0.3157799963021682
0,0,0.3296151818770842
0,0,0.3624509301197451
0,0,0.3027865120746726
0,0,0.17520499416506033
0,0,0.3163085847474186
0,0,0.2880248416855035
0,0,0.3970738715512595
0,0,0.2950969542652345
0,0,0.30939324135296165
0,0,0.4138120826973261
0,0,0.3140252068913044
0,0,0.2678505041540578
0,0,0.25778475982992066
0,0,0.36548035066376816
0,0,0.2778669556501119
0,0,0.29680491095061123
0,0,0.21871435289010493
0,0,0.3234127683211471
0,0,0.41884958625396507
0,0,0.34780244606761335
0,0,0.44422818183873597
0,0,0.28743490643314606
0,0,0.2525657370021784
0,0,0.260388272914361
0,0,0.31856685428281317
0,0,0.24716870523963572
0,0,0.38349878359328204
0,0,0.2644618071088969
0,0,0.300775877610011
0,0,0.44384542883208217
0,0,0.454072191277939
0,0,0.3233063868891254
0,0,0.2062686349804116
0,0,0.4269504501485747
0,0,0.2219350142966232
0,0,0.35166753828770003
0,0,0.31063697542341323
0,0,0.3041978518578543
0,0,0.3593998081763644
0,0,0.32558448642990034
0,0,0.2806956362483172
0,0,0.287234399285993
0,0,0.2731429773284714
0,0,0.35304396676429783
0,0,0.2874304184912549
0,0,0.23924868895958645
0,0,0.1612197177825515
0,0,0.27551345365020985
0,0,0.31955649257236785
0,0,0.22331821275468985
0,0,0.26110381156837703
0,0,0.3496569649879759
0,0,0.29822042967348095
0,0,0.274010523796583
0,0,0.27405818033824175
0,0,0.44361991437087767
0,0,0.293295294293942
0,0,0.41158620281008795
0,0,0.19984628287949882
0,0,0.18084245330756657
0,0,0.2831220077772013
0,0,0.2909964182842884
0,0,0.21733775719874532
0,0,0.24715972888106255
0,1,0.5255838411544339
1,0,0.22590579137981545
0,1,0.6203648445174204
0,0,0.2909436427249726
0,0,0.3287743183237017
0,0,0.21756298339162217
0,0,0.32055034191790427
0,0,0.33695328421714943
