comment_type_num,comment_num,empty_comment_num,Issuecomment_num,PullRequestReviewcomment_num,Commitcomment_num,label,predicted
3,125,0,77,45,3,0,0
2,35,0,33,0,2,1,0
3,791,0,585,204,2,0,0
2,53,0,38,15,0,0,0
1,10,0,10,0,0,0,0
1,46727,0,46727,0,0,1,1
2,196,0,70,126,0,0,0
1,22,0,22,0,0,0,0
2,74,0,27,47,0,0,0
3,63,0,18,43,2,0,0
3,903,0,499,402,2,0,0
3,1169,0,284,881,4,0,0
2,304,0,96,208,0,0,0
3,552,0,479,72,1,0,0
1,1,0,1,0,0,0,0
2,47,0,46,0,1,0,0
3,656,0,169,485,2,0,0
3,4348,0,1521,2816,11,0,0
3,642,0,214,426,2,0,0
1,906,0,906,0,0,0,0
1,355,0,355,0,0,0,0
2,1488,0,631,857,0,0,0
2,7,0,6,1,0,0,0
3,72,0,29,40,3,0,0
3,514,0,453,56,5,0,0
2,654,0,180,474,0,0,0
3,876,0,751,96,29,0,0
1,148,0,148,0,0,0,0
2,50,0,47,3,0,0,0
2,101,0,63,38,0,0,0
2,390,0,328,62,0,1,0
2,691,0,420,271,0,0,0
2,2079,0,1366,713,0,0,0
2,1444,0,449,995,0,0,0
2,84,0,82,2,0,0,0
3,915,0,228,686,1,0,0
3,860,0,563,275,22,0,0
1,38,0,38,0,0,0,0
1,3,0,0,3,0,0,0
2,77,0,7,70,0,0,0
3,562,0,346,215,1,0,0
3,826,0,756,65,5,0,0
1,7,0,7,0,0,0,0
3,455,0,240,213,2,0,0
3,1151,0,753,395,3,0,0
2,412,0,294,118,0,0,0
1,2,0,2,0,0,0,0
3,2194,0,789,1402,3,0,0
2,221,0,57,164,0,0,0
2,439,0,258,181,0,0,0
2,153,0,75,78,0,0,0
3,327,0,134,191,2,0,0
1,13,0,13,0,0,0,0
2,26,0,1,25,0,0,0
3,112,0,16,94,2,0,0
3,777,0,680,86,11,0,0
3,1945,0,1135,803,7,0,0
1,1,0,1,0,0,0,0
1,38,0,38,0,0,0,0
2,34,0,21,13,0,0,0
2,463,0,107,356,0,0,0
3,204,0,199,4,1,0,0
2,227,0,76,151,0,0,0
2,93,0,78,15,0,0,0
2,204,0,174,30,0,0,0
2,360,0,5,355,0,0,0
3,1577,0,946,630,1,0,0
2,545,0,354,191,0,0,0
2,2940,0,153,2787,0,0,0
2,521,0,338,183,0,0,0
2,300,0,144,156,0,0,0
1,3,0,3,0,0,0,0
2,132,0,53,79,0,0,0
1,4,0,4,0,0,0,0
2,277,0,129,148,0,0,0
2,63,0,25,38,0,0,0
2,54,0,5,49,0,0,0
2,227,0,121,106,0,0,0
1,9,0,9,0,0,0,0
3,368,0,345,22,1,0,0
2,33,0,24,9,0,0,0
3,2181,0,1321,854,6,0,0
2,1368,0,220,1148,0,0,0
2,206,0,114,92,0,0,0
3,346,0,341,2,3,0,0
1,2,0,2,0,0,0,0
3,338,0,251,86,1,0,0
2,196,0,139,57,0,0,0
2,769,0,238,531,0,0,0
2,34,0,26,8,0,1,0
2,27,0,3,24,0,0,0
2,223,0,103,120,0,0,0
2,164,0,35,129,0,0,0
2,1198,0,894,304,0,0,0
1,1,0,1,0,0,0,0
3,2012,0,1317,691,4,0,0
2,756,0,298,458,0,0,0
3,62,0,35,26,1,0,0
2,2228,0,478,1750,0,0,0
2,241,0,160,81,0,0,0
1,3,0,3,0,0,0,0
2,682,0,546,136,0,0,0
2,690,0,336,354,0,0,0
2,268,0,163,105,0,0,0
3,892,0,539,351,2,0,0
2,844,0,182,662,0,0,0
2,44,0,33,11,0,0,0
2,167,0,153,14,0,0,0
2,110,0,100,10,0,0,0
2,28,0,25,3,0,0,0
2,435,0,248,187,0,0,0
2,64,0,60,4,0,0,0
2,475,0,444,31,0,0,0
2,46,0,12,34,0,0,0
2,264,0,262,2,0,0,0
2,477,0,306,171,0,0,0
1,17,0,17,0,0,0,0
3,134,0,129,4,1,0,0
1,19,0,19,0,0,0,0
2,45,0,23,22,0,0,0
3,3210,0,2858,325,27,0,0
3,485,0,386,89,10,0,0
3,205,0,193,11,1,0,0
3,2520,0,2228,289,3,0,0
2,81,0,38,43,0,0,0
2,464,0,309,155,0,0,0
2,890,0,408,482,0,1,0
2,8,0,4,4,0,0,0
1,27,0,27,0,0,0,0
2,614,0,345,269,0,0,0
2,417,0,380,37,0,0,0
3,916,0,646,265,5,0,0
1,33,0,33,0,0,0,0
2,132,0,93,39,0,0,0
3,1983,0,994,978,11,0,0
3,107,0,96,9,2,0,0
2,309,0,128,181,0,0,0
3,164,0,154,9,1,0,0
2,482,0,390,92,0,0,0
3,356,0,244,111,1,0,0
3,2065,0,325,1737,3,0,0
1,13,0,13,0,0,1,0
3,2453,0,2028,424,1,0,0
1,803,0,803,0,0,0,0
2,693,0,350,343,0,0,0
2,17,0,13,4,0,0,0
2,869,0,196,673,0,0,0
3,2555,0,1273,1280,2,0,0
2,138,0,25,113,0,0,0
3,3423,0,122,3296,5,0,0
2,767,0,591,176,0,0,0
2,490,0,228,262,0,0,0
3,171,0,92,76,3,0,0
2,72,0,37,35,0,0,0
2,133,0,121,12,0,0,0
2,326,0,280,46,0,0,0
2,289,0,254,35,0,0,0
1,7,0,7,0,0,0,0
2,260,0,208,52,0,0,0
2,60,0,12,48,0,0,0
2,31,0,18,13,0,0,0
2,818,0,457,361,0,0,0
2,195,0,21,174,0,0,0
2,57,0,55,2,0,0,0
2,4,0,2,2,0,0,0
3,921,0,224,696,1,0,0
2,188,0,184,4,0,0,0
2,2004,0,1053,951,0,0,0
2,1801,0,1630,171,0,0,0
2,210,0,186,24,0,0,0
3,1998,0,1251,746,1,0,0
1,98,0,98,0,0,0,0
2,178,0,147,31,0,0,0
1,14,0,14,0,0,0,0
3,2849,0,2247,581,21,0,0
3,1818,0,727,1082,9,0,0
2,179,0,134,45,0,0,0
1,31,0,31,0,0,0,0
1,2,0,2,0,0,0,0
2,2179,0,627,1552,0,0,0
2,117,0,41,76,0,0,0
1,3078,0,3078,0,0,1,1
3,1034,0,185,848,1,0,0
1,6,0,6,0,0,0,0
3,337,0,244,92,1,0,0
3,707,0,656,12,39,0,0
2,134,0,99,35,0,0,0
3,773,0,353,388,32,0,0
2,186,0,136,50,0,0,0
2,195,0,96,99,0,0,0
3,2037,0,1698,338,1,0,0
2,876,0,750,126,0,0,0
2,45,0,44,0,1,0,0
3,68,0,64,1,3,0,0
3,395,0,210,184,1,0,0
3,771,0,768,2,1,0,0
2,112,0,46,66,0,0,0
2,694,0,672,22,0,0,0
3,1067,0,1042,18,7,0,0
2,38,0,36,2,0,0,0
3,1083,0,860,222,1,0,0
2,70,0,10,60,0,0,0
2,1410,0,468,942,0,0,0
1,127,0,127,0,0,0,0
3,645,0,325,317,3,0,0
1,212,0,212,0,0,0,0
1,38,0,38,0,0,0,0
3,252,0,182,59,11,0,0
2,368,0,206,162,0,0,0
1,8,0,8,0,0,0,0
2,192,0,176,16,0,0,0
2,5,0,3,2,0,0,0
2,440,0,346,94,0,0,0
2,281,0,278,3,0,0,0
2,326,0,255,71,0,0,0
2,606,0,253,353,0,0,0
2,437,0,149,288,0,0,0
2,988,0,105,883,0,0,0
2,484,0,195,289,0,0,0
2,159,0,90,69,0,0,0
1,180,0,180,0,0,1,0
3,213,0,119,93,1,0,0
2,1448,0,927,521,0,0,0
1,3743,0,3743,0,0,1,1
2,628,0,463,165,0,0,0
2,121,0,96,25,0,0,0
2,120,0,25,95,0,0,0
1,13,0,13,0,0,1,0
2,101,0,100,1,0,0,0
2,117,0,50,67,0,0,0
2,829,0,364,465,0,0,0
3,995,0,405,589,1,0,0
3,753,0,505,240,8,0,0
1,37,0,37,0,0,1,0
1,3,0,3,0,0,0,0
2,571,0,363,208,0,0,0
3,4727,0,3149,1475,103,0,0
2,789,0,533,256,0,0,0
2,243,0,149,94,0,0,0
3,989,0,585,401,3,0,0
2,551,0,167,384,0,0,0
2,243,0,96,147,0,0,0
1,152,0,152,0,0,0,0
2,633,0,79,554,0,0,0
3,1310,0,967,342,1,0,0
1,19,0,19,0,0,0,0
3,2614,0,1552,1055,7,0,0
2,102,0,98,4,0,0,0
2,188,0,33,155,0,0,0
1,5,0,5,0,0,0,0
1,26,0,26,0,0,0,0
2,133,0,73,60,0,0,0
1,2,0,2,0,0,0,0
2,58,0,50,8,0,0,0
2,222,0,173,49,0,0,0
1,1213,0,1213,0,0,1,1
2,455,0,273,182,0,0,0
2,127,0,33,94,0,0,0
3,293,0,272,18,3,0,0
2,422,0,222,200,0,0,0
2,1617,0,1294,323,0,0,0
3,457,0,292,164,1,0,0
3,1901,0,1450,437,14,0,0
2,205,0,79,126,0,0,0
3,1656,0,1628,17,11,0,0
3,754,0,552,192,10,0,0
2,125,0,116,9,0,0,0
3,2120,0,1072,1019,29,0,0
2,1891,0,1385,506,0,0,0
2,188,0,119,69,0,0,0
3,244,0,199,43,2,0,0
2,880,0,302,578,0,0,0
2,864,0,479,385,0,0,0
2,55,0,53,0,2,1,0
2,34,0,32,2,0,0,0
2,181,0,170,11,0,0,0
2,249,0,71,178,0,0,0
2,3,0,2,1,0,0,0
3,2552,0,604,1947,1,0,0
3,1219,0,872,345,2,0,0
3,919,0,389,529,1,0,0
2,1034,0,439,595,0,0,0
3,398,0,120,277,1,1,0
1,6,0,6,0,0,0,0
1,2450,0,2450,0,0,1,1
3,845,0,675,164,6,0,0
3,1705,0,1163,539,3,0,0
1,12,0,12,0,0,0,0
2,214,0,20,194,0,0,0
2,146,0,93,53,0,0,0
3,389,0,285,89,15,0,0
1,127,0,127,0,0,0,0
3,1729,0,737,990,2,0,0
2,551,0,118,433,0,0,0
2,531,0,280,251,0,0,0
2,180,0,62,118,0,0,0
2,197,0,82,115,0,0,0
2,626,0,575,51,0,0,0
1,5,0,5,0,0,0,0
2,176,0,148,28,0,0,0
2,204,0,120,84,0,0,0
3,464,0,314,149,1,0,0
3,259,0,249,4,6,0,0
2,6,0,1,5,0,0,0
2,216,0,215,1,0,0,0
2,98,0,6,92,0,0,0
2,128,0,58,70,0,0,0
2,85,0,42,43,0,0,0
1,249,0,249,0,0,1,0
2,705,0,429,276,0,0,0
2,132,0,96,36,0,0,0
2,611,0,480,131,0,0,0
3,815,0,408,398,9,0,0
2,1239,0,611,628,0,0,0
2,977,0,314,663,0,0,0
3,604,0,436,167,1,0,0
2,83,0,76,7,0,0,0
3,3648,0,3508,139,1,0,0
2,283,0,208,75,0,0,0
3,1006,0,972,26,8,0,0
1,3,0,3,0,0,0,0
3,1204,0,1166,35,3,0,0
3,602,0,337,254,11,0,0
3,1164,0,453,709,2,0,0
2,1353,0,565,788,0,0,0
2,464,0,62,402,0,0,0
3,316,0,275,39,2,0,0
3,2744,0,2510,223,11,0,0
2,832,0,773,59,0,0,0
1,1,0,1,0,0,0,0
2,271,0,265,6,0,0,0
3,1837,0,1499,332,6,0,0
2,1726,0,789,937,0,0,0
2,2,0,1,1,0,0,0
2,59,0,31,28,0,0,0
1,1318,0,1318,0,0,1,0
3,59,0,55,3,1,0,0
3,687,0,192,493,2,0,0
2,581,0,405,176,0,0,0
3,402,0,344,40,18,0,0
2,39,0,32,7,0,0,0
1,19,0,19,0,0,0,0
2,91,0,6,85,0,0,0
2,546,0,441,105,0,0,0
3,2447,0,1737,693,17,0,0
2,152,0,151,1,0,0,0
1,103,0,103,0,0,0,0
2,237,0,138,99,0,0,0
2,236,0,1,235,0,0,0
3,81,0,4,76,1,0,0
2,1012,0,979,33,0,0,0
3,137,0,61,75,1,0,0
3,327,0,73,252,2,0,0
2,15,0,10,5,0,0,0
2,199,0,37,162,0,0,0
1,466,0,466,0,0,0,0
3,909,0,620,284,5,0,0
1,93,0,93,0,0,0,0
2,49,0,47,2,0,0,0
3,97,0,75,20,2,0,0
1,3,0,3,0,0,0,0
1,379,0,379,0,0,0,0
3,759,0,483,275,1,0,0
2,75,0,68,7,0,0,0
2,378,0,16,362,0,0,0
1,46,0,46,0,0,1,0
1,9098,0,9098,0,0,1,1
2,616,0,320,296,0,0,0
2,734,0,507,227,0,0,0
2,3,0,2,0,1,0,0
2,532,0,466,66,0,0,0
1,61112,0,61112,0,0,1,1
2,552,0,365,187,0,0,0
2,83,0,48,35,0,0,0
3,65,0,43,11,11,0,0
2,1223,0,1127,96,0,0,0
2,59,0,6,53,0,0,0
3,932,0,519,411,2,0,0
1,1,0,1,0,0,0,0
1,241349,0,241349,0,0,1,1
1,2138,0,2138,0,0,0,1
2,891,0,753,138,0,0,0
2,5,0,3,2,0,0,0
3,577,0,332,244,1,0,0
2,40,0,39,1,0,0,0
3,256,0,236,17,3,0,0
1,135,0,135,0,0,0,0
1,12,0,12,0,0,1,0
2,4326,0,4289,37,0,0,0
2,738,0,267,471,0,0,0
2,61,0,59,0,2,0,0
2,206,0,193,13,0,0,0
2,52,0,50,2,0,0,0
3,1659,0,793,865,1,0,0
2,279,0,107,172,0,0,0
3,307,0,301,5,1,0,0
1,6,0,6,0,0,0,0
2,122,0,80,42,0,0,0
3,1851,0,1174,668,9,0,0
2,175,0,170,5,0,0,0
3,134,0,126,3,5,0,0
1,36,0,36,0,0,0,0
2,187,0,39,148,0,0,0
1,15,0,15,0,0,1,0
1,4,0,4,0,0,0,0
2,1014,0,695,319,0,0,0
3,485,0,455,23,7,0,0
2,3762,0,1740,2022,0,0,0
2,299,0,82,217,0,0,0
3,1335,0,734,599,2,0,0
2,110,0,103,7,0,0,0
2,72,0,9,63,0,0,0
2,191,0,111,80,0,0,0
2,314,0,23,291,0,0,0
3,817,0,122,689,6,0,0
2,222,0,140,82,0,0,0
1,61661,0,61661,0,0,1,1
2,1544,0,898,646,0,0,0
3,3717,0,2626,1081,10,0,0
2,205,0,195,10,0,1,0
3,965,0,748,215,2,0,0
2,23,0,13,10,0,0,0
3,1667,0,1081,584,2,0,0
2,442,0,383,59,0,0,0
3,2013,0,1648,363,2,1,0
1,1,0,1,0,0,0,0
2,26,0,24,2,0,0,0
2,79,0,68,11,0,0,0
2,5,0,2,0,3,1,0
2,170,0,47,123,0,0,0
1,119,0,119,0,0,0,0
2,613,0,183,430,0,0,0
2,680,0,654,26,0,0,0
2,242,0,228,14,0,0,0
3,438,0,106,330,2,0,0
2,1274,0,187,1087,0,0,0
2,122,0,120,2,0,0,0
2,264,0,238,26,0,0,0
3,1792,0,944,844,4,0,0
1,6,0,6,0,0,1,0
2,108,0,31,77,0,0,0
3,962,0,806,154,2,0,0
1,52,0,52,0,0,0,0
2,925,0,907,0,18,0,0
2,2881,0,2088,793,0,0,0
2,427,0,73,354,0,0,0
2,344,0,87,257,0,0,0
3,590,0,362,221,7,0,0
2,135,0,115,20,0,0,0
2,119,0,33,86,0,0,0
2,67,0,46,21,0,0,0
1,9,0,9,0,0,0,0
2,31,0,30,0,1,0,0
3,473,0,396,75,2,0,0
2,566,0,77,489,0,0,0
1,132,0,132,0,0,0,0
3,577,0,223,352,2,0,0
3,691,0,93,587,11,0,0
2,356,0,282,74,0,0,0
2,316,0,291,25,0,0,0
3,162,0,147,14,1,0,0
3,316,0,193,121,2,0,0
2,235,0,191,44,0,0,0
3,4529,0,973,3549,7,0,0
3,826,0,309,515,2,0,0
2,237,0,107,130,0,0,0
2,115,0,21,94,0,0,0
3,2745,0,2099,644,2,0,0
2,2236,0,1294,942,0,0,0
2,374,0,179,195,0,0,0
3,747,0,555,191,1,0,0
1,128,0,128,0,0,1,0
2,2709,0,2267,442,0,0,0
3,245,0,108,136,1,0,0
2,35,0,11,24,0,0,0
2,648,0,594,54,0,0,0
1,2,0,2,0,0,0,0
2,190,0,134,56,0,0,0
2,268,0,260,8,0,0,0
2,135,0,3,132,0,0,0
2,557,0,129,428,0,0,0
1,4,0,4,0,0,0,0
2,106,0,73,33,0,0,0
2,319,0,45,274,0,0,0
2,948,0,547,401,0,0,0
2,99,0,72,27,0,0,0
2,169,0,144,25,0,0,0
1,123,0,123,0,0,0,0
2,1710,0,1280,430,0,0,0
1,1,0,1,0,0,0,0
3,2300,0,1540,758,2,0,0
3,1818,0,914,901,3,0,0
2,59,0,18,41,0,0,0
2,67,0,65,2,0,0,0
3,40,0,35,3,2,0,0
3,369,0,326,22,21,0,0
3,160,0,156,3,1,1,0
2,376,0,216,160,0,0,0
2,147,0,47,100,0,0,0
2,4131,0,1570,2561,0,0,0
2,164,0,32,132,0,1,0
3,19,0,17,1,1,0,0
3,1043,0,775,260,8,0,0
2,223,0,86,137,0,0,0
2,88,0,83,5,0,0,0
1,16,0,16,0,0,0,0
2,183,0,27,156,0,0,0
2,1080,0,210,870,0,0,0
2,163,0,54,109,0,0,0
2,135,0,105,30,0,0,0
1,269,0,269,0,0,0,0
2,1442,0,1439,0,3,0,0
3,116,0,104,9,3,0,0
2,691,0,656,35,0,0,0
3,318,0,273,41,4,0,0
1,12,0,12,0,0,1,0
2,140,0,34,106,0,0,0
2,20,0,13,7,0,0,0
2,73,0,39,34,0,0,0
2,153,0,121,32,0,0,0
2,173,0,170,0,3,0,0
2,12,0,9,3,0,0,0
2,23,0,20,3,0,0,0
1,1,0,1,0,0,0,0
3,547,0,308,237,2,0,0
2,1508,0,1339,169,0,0,0
3,2047,0,511,1535,1,0,0
3,992,0,655,330,7,0,0
1,71,0,71,0,0,0,0
3,88,0,79,8,1,0,0
3,505,0,495,9,1,0,0
2,93,0,39,54,0,0,0
1,104,0,104,0,0,0,0
2,503,0,189,314,0,0,0
2,111,0,72,39,0,0,0
2,487,0,183,304,0,0,0
2,426,0,344,82,0,0,0
1,327,0,327,0,0,0,0
3,659,0,412,241,6,0,0
2,26,0,1,25,0,0,0
2,275,0,274,1,0,0,0
1,351,0,351,0,0,1,0
3,663,0,517,135,11,0,0
3,2407,0,1508,892,7,0,0
3,2194,0,174,2015,5,0,0
1,16963,0,16963,0,0,1,1
1,6,0,6,0,0,0,0
1,134,0,134,0,0,0,0
2,32,0,13,19,0,0,0
2,625,0,417,208,0,0,0
3,1776,0,1223,536,17,0,0
3,710,0,429,278,3,0,0
3,62,0,21,39,2,0,0
2,14,0,11,3,0,0,0
3,974,0,626,346,2,0,0
3,148,0,95,51,2,0,0
3,154,0,147,6,1,1,0
3,320,0,117,202,1,0,0
2,124,0,82,42,0,0,0
1,227,0,227,0,0,0,0
3,2711,0,1760,949,2,0,0
2,344,0,250,94,0,0,0
2,24,0,14,10,0,0,0
3,93,0,51,41,1,0,0
3,1347,0,1177,156,14,0,0
2,901,0,692,209,0,0,0
3,1565,0,1502,50,13,0,0
2,145,0,76,69,0,1,0
2,76,0,59,17,0,0,0
2,142,0,138,4,0,0,0
2,664,0,220,444,0,0,0
2,162,0,104,58,0,0,0
2,209,0,149,60,0,0,0
2,289,0,227,62,0,0,0
3,7868,0,2771,5069,28,0,0
3,127,0,98,28,1,0,0
2,336,0,250,86,0,0,0
1,83,0,83,0,0,0,0
2,1382,0,911,471,0,0,0
2,863,0,129,734,0,0,0
2,285,0,110,175,0,0,0
2,42,0,41,0,1,0,0
1,124,0,124,0,0,0,0
2,61,0,39,22,0,0,0
3,330,0,277,52,1,0,0
2,11,0,5,6,0,1,0
2,185,0,118,67,0,0,0
3,1856,0,1744,105,7,0,0
3,1073,0,636,434,3,0,0
2,3924,0,1301,2623,0,0,0
3,1555,0,1036,502,17,0,0
2,565,0,419,146,0,0,0
2,98,0,53,45,0,0,0
3,1398,0,1122,210,66,0,0
2,185,0,81,104,0,0,0
2,436,0,328,108,0,0,0
3,3019,0,2727,89,203,0,0
2,179,0,154,25,0,0,0
2,66,0,16,50,0,0,0
2,2454,0,928,1526,0,0,0
1,51,0,51,0,0,0,0
1,38,0,38,0,0,0,0
3,6,0,3,1,2,0,0
2,59,0,29,30,0,0,0
3,233,0,151,81,1,0,0
1,687,0,687,0,0,0,0
2,414,0,368,46,0,0,0
2,1873,0,739,1134,0,0,0
1,8,0,8,0,0,0,0
3,280,0,215,62,3,0,0
2,447,0,314,133,0,0,0
2,109,0,50,59,0,0,0
3,1794,0,1772,20,2,0,0
2,341,0,281,60,0,0,0
2,65,0,64,1,0,0,0
2,56,0,32,24,0,0,0
3,774,0,461,312,1,0,0
3,3481,0,2191,1270,20,0,0
2,985,0,517,468,0,0,0
3,116,0,96,19,1,0,0
3,583,0,17,564,2,0,0
3,917,0,204,710,3,0,0
1,1873,0,1873,0,0,0,1
2,251,0,218,33,0,0,0
1,1451,0,1451,0,0,1,1
2,47,0,38,9,0,0,0
2,84,0,22,62,0,0,0
1,4,0,4,0,0,0,0
2,158,0,129,29,0,0,0
3,2059,0,1704,351,4,0,0
3,294,0,267,24,3,0,0
3,171,0,147,1,23,0,0
2,17,0,3,14,0,1,0
1,6,0,6,0,0,0,0
3,1192,0,1092,96,4,0,0
2,556,0,413,143,0,0,0
2,114,0,102,12,0,0,0
2,144,0,30,114,0,0,0
2,99,0,71,28,0,0,0
2,231,0,137,94,0,0,0
2,109,0,78,31,0,0,0
2,444,0,181,263,0,0,0
3,119,0,43,75,1,0,0
2,514,0,173,341,0,0,0
2,196,0,190,6,0,0,0
2,960,0,830,130,0,0,0
2,196,0,31,165,0,1,0
3,577,0,470,95,12,0,0
3,1026,0,232,789,5,0,0
2,583,0,503,80,0,0,0
1,134,0,134,0,0,0,0
1,77,0,77,0,0,1,0
2,9,0,6,3,0,0,0
2,20,0,10,10,0,0,0
3,843,0,104,738,1,0,0
2,261,0,98,163,0,0,0
2,315,0,314,1,0,0,0
1,1364,0,1364,0,0,0,0
2,664,0,439,225,0,0,0
2,194,0,109,85,0,0,0
3,582,0,443,137,2,0,0
3,1796,0,1572,196,28,0,0
3,977,0,354,622,1,0,0
2,283,0,193,90,0,0,0
3,1638,0,898,736,4,0,0
1,102516,0,102516,0,0,1,1
3,461,0,224,230,7,0,0
3,481,0,413,64,4,0,0
3,1024,0,655,365,4,0,0
3,1391,0,364,1009,18,0,0
3,1313,0,975,302,36,0,0
2,314,0,179,135,0,0,0
3,1949,0,1603,331,15,0,0
1,23,0,23,0,0,0,0
2,565,0,552,13,0,0,0
3,2159,0,2137,1,21,0,0
3,2047,0,1091,951,5,0,0
2,1016,0,228,788,0,0,0
3,489,0,440,47,2,0,0
3,727,0,475,250,2,0,0
2,196,0,69,127,0,0,0
2,652,0,452,200,0,0,0
2,713,0,178,535,0,0,0
2,241,0,142,99,0,0,0
3,312,0,305,5,2,0,0
2,317,0,316,1,0,0,0
1,79,0,79,0,0,0,0
3,1786,0,970,740,76,0,0
1,28,0,28,0,0,0,0
2,71,0,69,2,0,0,0
3,1029,0,804,221,4,0,0
2,1602,0,1174,428,0,0,0
2,438,0,41,397,0,0,0
3,205,0,90,113,2,0,0
3,199,0,194,2,3,0,0
2,40,0,28,12,0,0,0
3,1164,0,684,478,2,0,0
2,1777,0,970,807,0,0,0
2,357,0,250,107,0,0,0
3,139,0,90,47,2,0,0
2,604,0,368,236,0,0,0
2,30,0,12,18,0,0,0
3,88,0,55,31,2,0,0
3,329,0,261,60,8,0,0
1,14,0,14,0,0,1,0
3,540,0,414,124,2,0,0
2,121,0,77,44,0,0,0
2,362,0,286,76,0,0,0
2,60,0,56,4,0,0,0
2,204,0,135,69,0,0,0
1,10,0,10,0,0,1,0
3,436,0,408,27,1,0,0
2,165,0,106,59,0,0,0
2,241,0,32,209,0,0,0
1,1,0,1,0,0,1,0
2,44,0,31,13,0,0,0
3,452,0,355,88,9,0,0
3,187,0,87,99,1,0,0
2,2357,0,466,1891,0,0,0
3,724,0,98,624,2,0,0
2,119,0,29,90,0,0,0
3,5009,0,2963,2036,10,0,0
2,298,0,140,158,0,0,0
3,1549,0,789,757,3,0,0
2,937,0,278,659,0,0,0
3,438,0,404,31,3,0,0
2,408,0,266,142,0,0,0
3,2377,0,1761,615,1,0,0
3,1619,0,735,876,8,0,0
2,702,0,253,449,0,0,0
3,375,0,152,222,1,0,0
3,861,0,639,217,5,0,0
1,386,0,386,0,0,0,0
2,420,0,298,122,0,0,0
2,107,0,100,7,0,0,0
3,698,0,386,304,8,0,0
2,857,0,690,167,0,0,0
2,2151,0,1015,1136,0,0,0
3,369,0,173,195,1,0,0
3,611,0,268,341,2,0,0
1,407,0,407,0,0,0,0
1,2,0,2,0,0,1,0
2,973,0,222,751,0,0,0
3,1773,0,1243,526,4,0,0
2,8,0,7,1,0,0,0
2,405,0,294,111,0,0,0
1,556,0,556,0,0,1,0
1,5,0,5,0,0,1,0
2,6,0,5,1,0,0,0
3,1927,0,1476,448,3,0,0
2,80,0,74,6,0,0,0
1,35,0,35,0,0,0,0
2,77,0,13,64,0,0,0
2,846,0,783,63,0,0,0
1,19,0,19,0,0,1,0
1,580,0,580,0,0,1,0
2,289,0,157,132,0,0,0
1,44,0,44,0,0,0,0
2,284,0,143,141,0,0,0
3,188,0,125,58,5,0,0
3,1216,0,495,720,1,0,0
1,3,0,3,0,0,0,0
2,209,0,194,15,0,0,0
1,32,0,32,0,0,0,0
3,318,0,299,17,2,1,0
3,491,0,397,93,1,0,0
2,554,0,351,203,0,0,0
3,1002,0,545,447,10,0,0
3,695,0,574,120,1,0,0
2,4086,0,4068,18,0,0,0
2,1045,0,999,46,0,0,0
2,106,0,75,31,0,0,0
1,3192,0,3192,0,0,0,1
1,1,0,1,0,0,1,0
1,7,0,7,0,0,0,0
2,203,0,152,51,0,0,0
2,121,0,85,36,0,0,0
2,681,0,94,587,0,0,0
2,24,0,1,23,0,0,0
2,266,0,223,43,0,0,0
3,746,0,450,294,2,0,0
2,121,0,104,17,0,0,0
2,74,0,73,0,1,0,0
2,331,0,207,124,0,0,0
2,512,0,174,338,0,0,0
3,13,0,3,8,2,0,0
2,244,0,58,186,0,0,0
2,335,0,331,4,0,0,0
2,270,0,59,211,0,0,0
3,219,0,147,71,1,0,0
3,1360,0,1183,175,2,0,0
2,229,0,125,104,0,0,0
3,909,0,459,449,1,0,0
2,124,0,82,42,0,0,0
2,518,0,378,140,0,0,0
1,773,0,773,0,0,0,0
3,3451,0,1442,2003,6,0,0
1,16996,0,16996,0,0,1,1
1,2,0,2,0,0,0,0
3,694,0,625,67,2,0,0
2,1562,0,1102,460,0,0,0
2,225,0,81,144,0,0,0
2,21,0,17,4,0,0,0
2,601,0,537,64,0,0,0
2,722,0,364,358,0,0,0
1,4,0,4,0,0,0,0
1,2909,0,2909,0,0,1,1
2,440,0,244,196,0,0,0
1,250,0,250,0,0,0,0
2,56,0,29,27,0,0,0
3,3320,0,1639,1679,2,0,0
2,153,0,49,104,0,0,0
2,1283,0,862,421,0,0,0
2,1025,0,939,86,0,0,0
2,766,0,678,0,88,0,0
2,98,0,58,40,0,0,0
2,22,0,8,14,0,0,0
2,243,0,116,127,0,0,0
1,3,0,3,0,0,1,0
3,1863,0,1282,554,27,0,0
2,31,0,13,18,0,0,0
3,373,0,248,124,1,0,0
3,451,0,159,291,1,0,0
2,6,0,2,4,0,0,0
2,635,0,453,182,0,0,0
2,174,0,74,100,0,0,0
2,376,0,8,368,0,0,0
2,204,0,170,34,0,0,0
2,657,0,449,208,0,0,0
2,495,0,129,366,0,0,0
2,436,0,45,391,0,0,0
3,921,0,582,336,3,0,0
3,2221,0,1619,594,8,0,0
2,70,0,63,7,0,0,0
1,24924,0,24924,0,0,1,1
2,48,0,13,35,0,0,0
2,180,0,148,32,0,0,0
2,82,0,71,11,0,0,0
3,1164,0,775,385,4,0,0
3,3330,0,1232,2095,3,0,0
1,10,0,10,0,0,0,0
2,140,0,99,41,0,0,0
2,61,0,7,54,0,0,0
1,66,0,66,0,0,0,0
2,152,0,151,1,0,0,0
3,107,0,35,70,2,0,0
1,49,0,49,0,0,0,0
2,294,0,191,103,0,0,0
1,413,0,413,0,0,0,0
3,10,0,8,1,1,0,0
2,83,0,78,5,0,0,0
2,2143,0,1814,329,0,0,0
1,2,0,2,0,0,0,0
