name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label,predicted
0,0,0,0,1,2,53565845,34,27,1.3529411764705883,8.074074074074074,22.823529411764707,2,3,4,1,0,0
0,0,0,0,29,44,10660283,42,46,2.357142857142857,3.065217391304348,2.333333333333333,2,3,4,1,0,0
0,0,0,0,172,99,1847577,72,241,1.4583333333333333,2.6141078838174274,3.583333333333333,2,3,4,2,0,0
0,0,0,0,2,103,11534587,480,27,2.08125,22.62962962962963,0.8708333333333333,2,3,3,2,0,0
0,0,0,0,22,70,28604,617,296,2.774716369529984,2.831081081081081,4.317666126418152,2,3,4,2,0,0
0,0,0,0,52,230,9479903,660,209,2.887878787878788,3.779904306220096,1.0075757575757576,2,3,4,2,0,0
0,0,0,0,5,141,8672791,597,61,1.5979899497487438,6.475409836065574,1.949748743718593,2,3,4,1,0,0
0,0,0,0,0,78,480590,488,112,2.137295081967213,7.785714285714286,4.85655737704918,2,3,3,2,0,0
0,0,0,0,25,37,363911,50,166,1.66,1.3674698795180722,2.78,2,3,4,1,0,0
0,0,0,0,49,86,11017722,111,77,1.4054054054054057,14.38961038961039,21.1981981981982,2,3,4,2,0,0
0,0,0,0,7,2,6455574,29,44,2.7241379310344827,1.3636363636363635,2.310344827586207,2,3,4,2,0,0
0,0,0,0,205,103,327706,223,119,1.5919282511210762,7.025210084033613,7.143497757847534,2,3,4,2,0,0
0,0,0,0,19,54,513398,202,40,2.049504950495049,9.0,3.608910891089109,2,3,4,1,0,0
0,0,0,0,7,179,5438456,616,19,1.7061688311688312,22.157894736842103,1.9025974025974024,2,3,4,2,0,0
0,0,0,0,3,24,5887312,816,50,1.846813725490196,12.68,3.45343137254902,2,3,3,2,0,0
0,0,0,0,0,38,6771947,451,21,1.968957871396896,66.61904761904762,5.119733924611974,2,3,3,1,0,0
0,0,0,0,0,1,28808037,12,7,4.0,1.2857142857142858,14.416666666666666,2,3,2,1,0,0
0,0,0,0,0,6,2003111,137,14,1.2043795620437956,66.28571428571429,9.978102189781024,2,3,4,1,0,0
0,0,0,0,0,27,2559168,179,4,1.916201117318436,12.5,1.687150837988827,2,3,2,1,0,0
0,0,0,0,0,50,29708087,1493,11,1.5472203616878768,54.72727272727273,1.1232417950435365,2,3,4,1,0,0
0,0,0,0,1,0,13517181,72,4,2.583333333333333,11.75,0.8611111111111112,2,3,2,1,0,0
0,0,0,0,1,145,16067358,788,2,1.6713197969543148,1.5,0.0050761421319796,2,1,2,1,0,0
0,0,0,0,7,388,127797,158,28,1.3544303797468351,2.4285714285714284,0.6455696202531646,2,3,4,1,0,0
0,0,0,0,6,1559,28480705,1795,121,3.166016713091922,7.743801652892562,1.43008356545961,2,3,4,2,0,0
0,0,0,0,12,115,1412630,161,23,1.84472049689441,3.391304347826087,0.1987577639751552,2,1,4,1,0,0
0,0,0,0,10,58,14099737,75,24,1.413333333333333,4.458333333333333,7.866666666666666,2,3,4,1,0,0
0,0,0,0,0,290,3731025,44,1,1.6363636363636365,2.0,3.0681818181818183,2,3,1,1,0,0
0,0,0,0,4,7,46101219,9,3,1.5555555555555556,11.0,17.555555555555557,2,3,3,1,0,0
0,0,0,0,0,13,5143256,688,8,1.747093023255814,14.375,4.572674418604652,2,3,2,1,0,0
0,0,0,0,21,50,4503241,782,32,1.80306905370844,10.125,1.6342710997442456,2,3,4,2,0,0
0,0,0,0,20,18,1334759,12,10,1.1666666666666667,1.3,7.75,2,3,4,1,0,0
0,0,0,0,0,8,21697719,433,15,1.7136258660508084,51.333333333333336,8.25635103926097,2,3,4,2,0,0
0,0,0,0,12,4,34296482,119,36,1.8403361344537807,7.361111111111111,1.9579831932773109,2,3,4,1,0,0
0,0,0,0,28,147,348959,59,13,2.23728813559322,1.0,4.898305084745763,2,3,2,2,0,0
0,0,0,0,0,6,12828077,215,9,2.395348837209302,1.4444444444444444,0.0465116279069767,2,3,4,1,0,0
0,0,0,0,111,109,324683,46,24,1.108695652173913,16.541666666666668,31.10869565217392,1,2,4,1,0,0
0,0,0,0,2,228,8436925,317,8,1.5993690851735016,111.125,10.826498422712934,2,3,4,2,0,0
0,0,0,0,1,82,6740773,656,20,2.2484756097560976,12.5,2.975609756097561,2,3,4,1,0,0
0,0,0,0,1,379,5599796,233,11,1.4506437768240343,10.454545454545457,1.7081545064377683,2,3,4,1,0,0
0,0,0,0,4,10,6098219,104,10,1.2788461538461535,12.3,3.865384615384616,2,3,3,1,0,0
0,0,0,0,0,7,5032149,76,22,1.394736842105263,84.77272727272727,12.171052631578949,2,3,3,1,0,0
0,0,0,0,111,163,622789,222,149,1.6441441441441442,3.798657718120805,3.4504504504504503,2,3,4,2,0,0
0,0,0,0,0,26,45212748,850,31,1.9094117647058824,15.129032258064516,1.7152941176470589,2,3,4,2,0,0
0,0,0,0,1,137,249268,1290,32,1.729457364341085,64.375,3.068217054263566,2,3,3,2,0,0
0,0,0,0,66,40,130142,37,3,1.351351351351351,12.666666666666666,5.702702702702703,2,3,3,1,0,0
0,0,0,0,0,0,29274107,68,2,2.5294117647058822,16.0,1.4411764705882353,2,2,1,1,0,0
0,0,0,0,0,0,13188663,128,3,1.984375,434.6666666666667,15.5703125,1,3,2,2,0,0
0,0,0,0,0,65,2212681,358,166,5.128491620111732,3.4879518072289155,3.201117318435754,2,3,4,1,0,0
0,0,0,0,0,7,68711330,281,6,1.501779359430605,2.333333333333333,0.2028469750889679,2,3,3,1,0,0
0,0,0,0,0,345,6042212,1383,62,2.3109182935647143,9.951612903225806,1.237165582067968,2,3,4,2,0,0
0,0,0,0,8,23,1121362,324,49,1.5,115.44897959183672,2.842592592592593,2,3,4,1,0,0
0,0,0,0,0,163,164791,378,10,1.7592592592592593,15.9,0.8386243386243386,2,3,2,1,0,0
0,0,0,0,3,3,4024821,16,17,2.9375,3.294117647058824,21.5625,2,3,4,2,0,0
0,0,0,0,3,64,11937915,311,28,2.163987138263665,5.071428571428571,1.1961414790996785,2,1,4,2,0,0
0,0,0,0,1,3,35399111,15,3,2.533333333333333,13.333333333333334,3.466666666666667,1,3,2,1,0,0
0,0,0,0,4,5,31386411,16,19,1.0625,10.63157894736842,30.1875,2,3,4,1,0,0
0,0,0,0,16744,802,16981248,1,6613,6.0,1.0137607742325725,0.0,2,0,2,0,0,0
0,0,0,0,4,3,11012628,31,24,1.5161290322580645,1.7083333333333333,0.2580645161290322,2,1,4,1,0,0
0,0,0,0,30,36,19543014,20,86,2.35,1.337209302325581,4.5,2,3,4,1,0,0
0,0,0,0,0,27,44700269,325,32,2.427692307692308,14.59375,2.683076923076923,2,3,4,2,0,0
0,0,0,0,2,326,6779483,422,14,3.7180094786729856,4.5,0.1540284360189573,2,1,4,2,0,0
0,0,0,0,47,37,92749,899,92,1.6418242491657398,4.619565217391305,3.667408231368187,2,3,4,2,0,0
0,0,0,0,1,9,29928748,46,2,2.0217391304347827,19.0,10.5,1,3,1,2,0,0
0,0,0,0,12,34,17312341,98,53,1.5,2.1320754716981134,0.8061224489795918,2,3,4,1,0,0
0,0,0,0,220,60,87944,131,20,1.5877862595419847,1.75,0.5038167938931297,2,3,3,1,0,0
0,0,0,0,69,1643,113001,338,53,1.650887573964497,2.113207547169812,0.727810650887574,2,3,4,1,0,0
0,0,0,0,3,6,11890223,162,2,1.4074074074074074,76.0,3.074074074074074,2,3,2,2,0,0
0,0,0,0,0,28,61807,91,4,4.2967032967032965,23.0,3.78021978021978,2,3,3,1,0,0
0,0,0,0,0,39,55398552,116,8,2.112068965517241,18.125,5.310344827586207,2,3,3,1,0,0
0,0,0,0,31,38,496937,3,2,2.0,1.5,0.0,2,0,1,1,0,0
0,0,0,0,0,127,200109,1944,55,2.141460905349794,57.16363636363637,3.738683127572017,2,3,3,2,0,0
0,0,0,0,1,22,24453563,284,9,1.9401408450704225,21.88888888888889,2.538732394366197,2,3,3,2,0,0
0,0,0,0,46,256,1700823,511,70,1.8238747553816048,14.4,3.2583170254403133,2,3,4,1,0,0
0,0,0,0,34,310,498974,87,24,1.827586206896552,2.6666666666666665,3.942528735632184,2,3,4,2,1,0
0,0,0,0,4,8,2247781,29,38,1.5517241379310345,3.973684210526316,4.103448275862069,2,3,4,1,0,0
0,0,0,0,1,3,2810519,25,3,1.8,51.333333333333336,8.76,2,3,2,1,0,0
0,0,0,0,90,412,3064397,5,8,1.2,1.0,3.8,1,3,3,1,0,0
0,0,0,0,0,11,61259627,107,4,1.5794392523364489,19.25,0.4953271028037383,2,3,4,1,0,0
0,0,0,0,53,147,2072976,590,66,1.4983050847457626,7.833333333333333,2.645762711864407,2,3,4,1,0,0
0,0,0,0,41,15,35227860,124,234,1.870967741935484,5.739316239316239,0.9919354838709676,2,3,4,1,0,0
0,0,0,0,0,51,8505073,710,30,2.487323943661972,2.1666666666666665,0.0535211267605633,2,3,4,2,0,0
0,0,0,0,7,4,62426149,240,13,1.3,1.1538461538461535,0.0,2,0,1,0,0,0
0,0,0,0,15,2444,22726,1,2,1.0,1.5,10.0,1,3,2,1,0,0
0,0,0,0,94,73,9202899,51,15,1.3725490196078431,26.53333333333333,21.01960784313725,2,3,4,2,0,0
0,0,0,0,124,407,516118,30,17,2.033333333333333,1.2352941176470589,0.1,2,1,3,1,0,0
0,0,0,0,0,0,41960449,79,4,1.3417721518987342,56.5,3.4936708860759493,2,3,2,1,0,0
0,0,0,0,4,2,3884767,92,2,1.5,18.0,2.717391304347826,2,3,2,1,0,0
0,0,0,0,1,35,44178713,156,58,4.9423076923076925,1.5172413793103448,0.1987179487179487,2,3,4,2,0,0
0,0,0,0,2,7,35025882,258,16,1.968992248062016,7.25,3.147286821705426,2,3,4,1,0,0
0,0,0,0,0,2,93355017,37,1,2.45945945945946,24.0,1.5675675675675675,2,3,2,1,0,0
0,0,0,0,0,47,17596505,1105,24,1.918552036199095,37.75,1.8524886877828053,2,3,3,1,0,0
0,0,0,0,52,280,1501945,221,98,1.3710407239819005,10.70408163265306,5.312217194570136,2,3,4,1,0,0
0,0,0,0,8,21,12156624,220,27,3.945454545454545,11.74074074074074,3.3363636363636364,2,3,4,2,0,0
0,0,0,0,35,12,16584240,11,50,1.3636363636363635,3.18,45.36363636363637,2,3,4,1,0,0
0,0,0,0,3,35,717901,115,61,3.1565217391304348,2.0,2.1043478260869564,2,3,4,2,0,0
0,0,0,0,1,22,3288375,106,18,1.4245283018867925,11.166666666666666,3.3679245283018866,2,3,3,1,0,0
0,0,0,0,22,53,4420615,308,75,1.574675324675325,7.653333333333333,3.6948051948051934,2,3,4,1,0,0
0,0,0,0,10,13,61161883,23,7,1.5217391304347827,7.285714285714286,7.043478260869565,2,3,3,1,0,0
0,0,0,0,0,3031,1308621,1023,18,2.884652981427175,3.888888888888889,0.4164222873900293,2,3,4,2,0,0
0,0,0,0,1,13,5569508,154,16,2.0844155844155843,2.0,0.2662337662337662,2,3,3,1,0,0
0,0,0,0,3,11,83417,214,7,2.303738317757009,7.857142857142857,1.705607476635514,2,3,2,2,0,0
0,0,0,0,25,4421,872310,129,47,1.193798449612403,5.340425531914893,5.689922480620155,2,3,4,1,0,0
0,0,0,0,0,12,2998162,166,10,2.0,21.8,2.969879518072289,2,3,3,2,0,0
0,0,0,0,0,0,84011566,2,1,2.0,8.0,132.0,1,3,1,1,0,0
0,0,0,0,2,2,9042882,90,23,2.522222222222222,12.652173913043478,8.566666666666666,2,3,4,1,0,0
0,0,0,0,70,243,247555,731,76,1.904240766073872,7.342105263157895,3.2571819425444595,2,3,4,2,0,0
0,0,0,0,11,455,7339644,305,78,1.8918032786885248,10.115384615384617,0.2655737704918032,2,3,4,2,0,0
0,0,0,0,0,58,1551593,807,18,1.983890954151177,21.05555555555556,0.6753407682775713,2,3,3,1,0,0
0,0,0,0,19,42,1782643,8,17,1.625,1.0,0.375,2,1,3,1,0,0
0,0,0,0,0,0,37497534,87,1,1.2988505747126438,32.0,1.160919540229885,1,3,2,1,0,0
0,0,0,0,7,24,16264,2,1,1.0,30.0,66.5,1,3,1,1,0,0
0,0,0,0,98,101,7820113,49,95,3.653061224489796,1.1578947368421053,0.7959183673469388,2,3,4,2,0,0
0,0,0,0,8,45,1177416,11,101,1.181818181818182,2.841584158415841,460.3636363636364,2,3,3,1,0,0
0,0,0,0,33,21,8704301,181,83,1.955801104972376,1.9156626506024097,1.143646408839779,2,3,4,1,0,0
0,0,0,0,9,300,3781424,482,33,1.9522821576763485,3.4242424242424243,0.6327800829875518,2,3,3,2,0,0
0,0,0,0,21,64,1618764,595,46,1.5983193277310923,17.804347826086957,3.0369747899159663,2,3,4,2,0,0
0,0,0,0,17,120,75872316,286,289,1.5804195804195804,1.9031141868512111,2.4895104895104896,2,3,4,2,0,0
0,0,0,0,0,19,671095,582,15,1.620274914089347,14.066666666666666,2.1391752577319587,2,3,3,2,0,0
0,0,0,0,2,15,6615555,71,6,1.4225352112676055,4.833333333333333,10.56338028169014,2,3,3,2,0,0
0,0,0,0,1,432,205760,99,233,1.8383838383838385,2.648068669527897,0.5656565656565656,2,3,4,1,0,0
0,0,0,0,0,4,29008542,197,14,1.6040609137055837,4.071428571428571,1.5786802030456852,1,3,4,2,0,0
0,0,0,0,5,259,361677,335,23,2.032835820895522,10.608695652173912,1.48955223880597,2,3,3,2,0,0
0,0,0,0,17,46,1839738,133,15,1.6616541353383458,27.53333333333333,10.142857142857142,2,3,3,1,0,0
0,0,0,0,39,386,3536482,205,150,1.4536585365853658,9.38,7.375609756097561,2,3,4,1,0,0
0,0,0,0,1,385,726704,1288,203,1.90527950310559,10.078817733990148,1.2414596273291925,2,3,4,2,0,0
0,0,0,0,8,26,121603,454,10,1.91409691629956,29.8,1.808370044052864,2,3,4,1,0,0
0,0,0,0,30,802,2512748,345,22,1.556521739130435,22.045454545454547,5.185507246376812,2,3,4,2,0,0
0,0,0,0,5,47,2320445,143,9,1.7062937062937062,8.555555555555555,3.748251748251748,2,3,2,1,0,0
0,0,0,0,2,35,5273142,20,8,2.15,7.25,2.2,2,1,2,1,0,0
0,0,0,0,188,59,28870390,1347,1244,1.710467706013363,1.6519292604501608,0.5872308834446919,2,1,4,1,0,0
0,0,0,0,0,2,20326070,152,2,1.361842105263158,12.0,1.3486842105263157,2,3,2,1,0,0
0,0,0,0,33,25,21104942,457,32,1.9234135667396064,9.40625,3.439824945295405,2,3,4,2,0,0
0,0,0,0,13,36,741229,438,23,2.0821917808219177,20.782608695652176,5.070776255707763,2,3,4,2,0,0
0,0,0,0,23,100,8173478,186,30,1.3709677419354838,8.266666666666667,6.279569892473118,2,3,4,1,0,0
0,0,0,0,15,84,147092,161,34,1.968944099378882,3.2058823529411766,1.7453416149068324,2,3,4,2,0,0
0,0,0,0,4,16,12237429,36,20,2.333333333333333,11.0,7.861111111111111,2,3,3,1,0,0
0,0,0,0,0,77,5778611,30,3,1.3666666666666667,3.6666666666666665,5.1,1,3,2,1,0,0
0,0,0,0,0,169,882976,1135,123,1.6731277533039648,14.121951219512194,3.140969162995595,2,3,3,2,0,0
0,0,0,0,1,2,57234914,210,7,2.2,42.71428571428572,2.776190476190476,2,3,3,2,0,0
0,0,0,0,2,58,7857838,153,21,1.4444444444444444,14.238095238095235,10.084967320261438,2,3,4,1,0,0
0,0,0,0,0,26,2065803,254,16,1.440944881889764,9.1875,2.38976377952756,2,3,3,2,0,0
0,0,0,0,0,11,71793015,135,11,3.607407407407408,6.181818181818182,0.3777777777777777,2,3,3,1,0,0
0,0,0,0,17,27,25393945,139,24,2.223021582733813,7.625,4.553956834532374,2,3,4,2,0,0
0,0,0,0,21,153,9569194,101,9,2.01980198019802,7.888888888888889,1.4851485148514851,2,3,4,1,0,0
0,0,0,0,10,196,9866362,479,11,1.918580375782881,13.545454545454543,0.6826722338204593,2,3,3,1,0,0
0,0,0,0,1,2,12054330,19,6,1.6842105263157894,11.5,5.684210526315789,2,3,4,1,0,0
0,0,0,0,4,7,16830051,292,11,1.452054794520548,14.272727272727272,2.219178082191781,2,3,3,2,0,0
0,0,0,0,9699,432,17551083,55,25,2.163636363636364,1.12,0.0181818181818181,2,1,3,1,0,0
0,0,0,0,43,14,25550534,106,184,2.2169811320754715,4.929347826086956,5.650943396226415,2,3,4,2,0,0
0,0,0,0,10,49,23653902,228,65,1.7456140350877194,4.369230769230769,3.219298245614035,2,3,4,2,0,0
0,0,0,0,1,28,3184057,151,9,1.920529801324504,8.88888888888889,3.0,2,3,3,1,0,0
0,0,0,0,1,1,17791039,89,3,1.6741573033707866,261.3333333333333,22.59550561797753,2,3,3,2,0,0
0,0,0,0,0,10,8960408,588,4,1.6224489795918366,4.75,0.2091836734693877,2,3,2,1,0,0
0,0,0,0,23,40,66074607,11,173,1.2727272727272727,2.213872832369942,9.545454545454543,2,2,4,2,0,0
0,0,0,0,14,10,61245342,40,25,1.325,18.68,1.425,2,3,4,1,0,0
0,0,0,0,0,0,82989933,889,1,2.1147356580427448,22.0,0.0,1,0,1,1,1,1
0,0,0,0,1,2,65539439,16,7,1.75,10.142857142857142,9.875,1,3,4,1,0,0
0,0,0,0,2,1,11539494,2,3,3.5,1.3333333333333333,0.0,2,0,2,0,0,1
0,0,0,0,0,1,56254806,35,4,1.542857142857143,48.5,53.22857142857143,2,3,4,1,0,0
0,0,0,0,8,225,10148468,60,13,1.7833333333333334,10.384615384615383,7.2,2,3,4,2,0,0
0,0,0,0,227,147,40828,40,70,1.4,2.0428571428571427,4.375,2,3,4,1,0,0
0,0,0,0,2,34,4138939,516,59,1.9244186046511629,9.033898305084746,11.594961240310075,2,3,4,2,0,0
0,0,0,0,55,135,40796,18,18,1.8888888888888888,1.7222222222222223,1.7222222222222223,2,3,3,1,0,0
0,0,0,0,27,45,646398,616,25,2.743506493506493,7.4,1.875,2,3,4,2,0,0
0,0,0,0,3,3,5124786,121,14,1.9090909090909087,7.285714285714286,2.272727272727273,2,3,4,1,0,0
0,0,0,0,2,4,10436772,98,3,2.397959183673469,18.666666666666668,0.9081632653061223,1,3,2,1,0,0
0,0,0,0,1,13,28779355,37,5,2.189189189189189,2.2,1.5675675675675675,2,3,2,1,0,0
0,0,0,0,0,1,11581730,18,4,2.111111111111111,2.75,0.3888888888888889,2,1,3,1,1,0
0,0,0,0,14,61,32168567,312,28,1.939102564102564,18.75,9.705128205128204,2,3,4,2,0,0
0,0,0,0,0,7,6852422,550,11,1.778181818181818,10.636363636363637,1.0618181818181818,2,3,4,2,0,0
0,0,0,0,0,1074,52585,22,5,1.5,4.6,1.0454545454545454,2,3,3,1,0,0
0,0,0,0,1,16,53905247,19,40,1.263157894736842,35.9,65.89473684210526,2,1,4,2,0,0
0,0,0,0,15,9,6597304,7,44,1.8571428571428568,1.4545454545454546,1.0,2,2,3,1,0,0
0,0,0,0,345,442,2226434,513,54,2.284600389863548,12.38888888888889,2.2826510721247564,2,3,4,2,0,0
0,0,0,0,0,138,127565,38,47,1.763157894736842,4.574468085106383,4.921052631578948,2,1,4,1,0,0
0,0,0,0,85,226,2198466,504,71,1.6706349206349207,4.985915492957746,2.0853174603174605,2,3,4,1,0,0
0,0,0,0,1,524,1192433,1195,66,1.8309623430962343,17.833333333333332,3.186610878661088,2,3,4,2,0,0
0,0,0,0,182,23,20376162,3,1665,4.333333333333333,1.905105105105105,0.0,2,0,2,1,0,0
0,0,0,0,35,90,2130,153,42,1.6209150326797386,9.38095238095238,5.372549019607843,2,3,4,1,0,0
0,0,0,0,0,1162,1774000,544,31,2.020220588235294,16.741935483870968,4.950367647058823,2,3,4,2,0,0
0,0,0,0,0,14,14353924,612,13,1.5588235294117647,33.07692307692308,1.7941176470588236,2,3,4,2,0,0
0,0,0,0,2352,153,10637299,122,2737,1.9098360655737705,1.053708439897698,2.80327868852459,2,3,4,1,0,0
0,0,0,0,0,3,39544797,52,8,3.75,17.625,6.884615384615385,2,3,3,1,0,0
0,0,0,0,1,4,36109529,47,6,1.74468085106383,20.33333333333333,5.702127659574468,2,3,4,2,0,0
0,0,0,0,8,19,26872252,71,19,1.2253521126760565,29.42105263157895,13.380281690140846,2,3,3,1,0,0
0,1,0,0,0,1,49924207,1208,8,11.1158940397351,14.625,0.0736754966887417,1,2,1,1,1,1
0,0,0,0,2,364,230581,387,41,1.6847545219638242,17.146341463414632,0.8242894056847545,2,3,4,1,0,0
0,0,0,0,1,4,9289745,21,6,1.238095238095238,19.83333333333333,10.904761904761903,2,3,3,1,0,0
0,0,0,0,26,49,12646029,555,85,1.945945945945946,4.2,2.172972972972973,2,3,4,2,0,0
0,0,0,0,14,105,67424416,1865,6,2.1276139410187667,1.5,0.0032171581769436,2,3,4,1,0,0
0,0,0,0,20,106,10616960,2,8,1.5,1.625,0.5,2,1,4,1,0,0
0,0,0,0,23,10,14581281,21,10,2.9047619047619047,3.5,15.61904761904762,2,3,4,1,0,0
0,0,0,0,110,510,6270048,591,120,1.8104906937394247,5.441666666666666,5.659898477157361,2,3,4,2,1,0
0,0,0,0,5,2259,1214161,1237,71,1.6095392077607114,2.8450704225352115,1.5788197251414713,2,3,4,2,0,0
0,0,0,0,6,28,369863,508,51,1.4094488188976375,17.54901960784314,2.0255905511811023,2,3,4,2,0,0
0,0,0,0,26,25,57531197,79,28,2.4430379746835444,3.357142857142857,13.40506329113924,2,3,4,1,0,0
0,0,0,0,2,2,75438203,62,8,1.7580645161290325,5.875,5.17741935483871,2,3,4,2,0,0
0,0,0,0,3,13,66718300,56,83,1.7678571428571428,1.9036144578313248,1.2857142857142858,2,3,4,1,0,0
0,0,0,0,0,1,67607049,136,3,1.5808823529411764,181.0,4.411764705882353,2,3,2,1,0,0
0,0,0,0,0,20,74956382,11,3347,2.272727272727273,1.0005975500448163,0.0,2,0,1,0,0,0
0,0,0,0,1,19,49594906,46,22,1.4782608695652173,23.90909090909091,3.0217391304347827,2,3,4,1,0,0
0,0,0,0,2,5,9000376,154,15,1.707792207792208,6.2,1.5194805194805194,2,3,4,1,0,0
0,0,0,0,26,24,47963215,283,57,1.6148409893992932,5.228070175438597,1.8409893992932864,2,3,4,2,0,0
0,0,0,0,22,154,51996,79,45,1.5063291139240509,1.5333333333333334,1.9493670886075949,2,3,3,2,0,0
0,0,0,0,0,2,70364073,15,5,1.6666666666666667,7.8,22.866666666666667,1,3,3,1,0,0
0,0,0,0,722,97,11812946,880,68,2.8295454545454546,6.25,0.0181818181818181,2,2,4,1,0,0
0,0,0,0,13,66,3397744,6,49,1.6666666666666667,1.1020408163265305,0.5,2,1,3,1,0,0
0,0,0,0,6,3,34928439,42,4,3.1666666666666665,21.25,5.9523809523809526,1,3,4,1,0,0
0,0,0,0,0,19,6869809,23,2,4.913043478260869,19.5,6.3478260869565215,1,3,1,2,0,0
0,0,0,0,102,24,8005416,187,674,1.6149732620320856,1.016320474777448,0.3262032085561497,2,3,4,2,0,0
0,0,0,0,16,52,10052309,108,396,1.7314814814814814,2.7196969696969697,7.055555555555555,2,3,4,2,0,0
0,0,0,0,10,16,3216202,619,36,2.502423263327948,13.555555555555555,3.762520193861066,2,3,4,2,0,0
0,0,0,0,122,68,749572,146,24,1.8287671232876712,4.333333333333333,6.726027397260274,2,3,4,1,0,0
0,0,0,0,6,101,1048514,742,13,1.8005390835579516,45.61538461538461,6.803234501347709,2,3,4,2,0,0
0,0,0,0,5,62,47264268,1893,25,2.474379292128896,15.72,1.8499735868991016,2,3,4,2,0,0
0,0,0,0,0,3,441914,123,7,2.105691056910569,14.142857142857142,3.008130081300813,2,3,4,1,0,0
0,0,0,0,0,0,47086570,70,8,1.4,5.25,0.7285714285714285,2,3,3,1,0,0
0,0,0,0,0,0,55992116,225,1,3.5644444444444443,1.0,0.0177777777777777,2,2,1,1,0,0
0,0,0,0,3,157,3036176,324,10,1.7469135802469136,51.2,1.8333333333333333,2,3,4,1,0,0
0,0,0,0,5,43,2423533,590,26,1.9915254237288136,19.384615384615383,4.703389830508475,2,3,4,1,0,0
0,0,0,0,2,146,209920,559,50,1.737030411449016,20.68,5.241502683363149,2,3,3,1,0,0
0,0,0,0,40,56,9285880,125,43,1.8,3.674418604651162,7.592,2,3,4,2,0,0
0,0,0,0,39,160,1110944,74,22,1.7162162162162162,3.3181818181818183,4.8108108108108105,2,3,4,1,0,0
0,0,0,0,61,397,17563226,1697,56,2.130819092516205,35.55357142857143,2.568650559811432,2,3,4,2,0,0
0,0,0,0,0,0,83636608,2,2,1.0,66.5,0.0,2,0,2,0,0,0
0,0,0,0,17,8,2992581,33,13,1.6666666666666667,48.30769230769231,3.484848484848485,2,3,3,1,0,0
0,0,0,0,2,28,458501,193,46,1.9430051813471505,2.608695652173913,2.393782383419689,2,3,4,2,0,0
0,0,0,0,123,113,286552,271,188,2.653136531365313,1.303191489361702,1.1623616236162362,2,2,4,2,0,0
0,0,0,0,8,8355,1365881,687,34,1.62882096069869,34.529411764705884,2.659388646288209,2,3,4,2,0,0
0,0,0,0,102,76,17828231,3,23,1.0,1.7826086956521738,5.333333333333333,1,1,4,1,0,0
0,0,0,0,45,1102,939291,1174,34,1.886712095400341,8.058823529411764,0.5672913117546848,2,3,4,2,0,0
0,0,0,0,129,678,220900,202,82,1.594059405940594,3.256097560975609,3.0643564356435644,2,3,4,2,0,0
0,0,0,0,27,14,44900696,181,41,1.5856353591160222,4.487804878048781,0.7900552486187845,2,3,4,1,0,0
0,0,0,0,2,4,69106310,191,14,1.4973821989528795,101.14285714285714,5.476439790575916,2,3,4,1,0,0
0,0,0,0,24,49,76006232,205,114,2.15609756097561,1.6842105263157894,0.4341463414634146,2,3,4,1,0,0
0,0,0,0,10,105,34168,99,6,1.595959595959596,155.66666666666666,5.333333333333333,2,3,3,2,0,0
0,0,0,0,2,13,5138348,131,5,1.5114503816793894,142.6,18.6412213740458,2,3,3,1,0,0
0,0,0,0,24,14,1070090,54,59,2.333333333333333,12.796610169491526,9.444444444444445,2,3,4,1,0,0
0,0,0,0,1,6,548801,18,2,4.0,13.5,3.555555555555556,1,3,2,2,0,0
0,0,0,0,0,516,6668460,1314,22,1.987062404870624,28.40909090909091,4.755707762557078,2,3,4,2,0,0
0,0,0,0,0,4,6418336,67,4,2.746268656716418,16.75,1.835820895522388,2,3,3,1,0,0
0,0,0,0,0,6,1196320,422,17,1.957345971563981,13.294117647058824,3.981042654028436,2,3,4,1,0,0
0,0,0,0,32,121,2129135,329,35,1.5835866261398177,2.657142857142857,2.042553191489361,2,3,4,2,0,0
0,0,0,0,9,29,10767027,320,73,1.55,29.0,13.709375,2,3,4,1,0,0
0,0,0,0,0,124,5175830,263,13,1.8745247148288973,12.692307692307692,4.307984790874524,2,3,3,1,0,0
0,0,0,0,36,41,1103477,20,38,1.45,2.526315789473684,5.0,2,3,4,1,0,0
0,0,0,0,2,6,3139099,167,5,1.5508982035928145,12.6,2.203592814371257,2,3,3,1,0,0
0,0,0,0,4,108,1512299,17,5,1.4705882352941178,9.8,5.0588235294117645,2,3,2,1,0,0
0,0,0,0,3,7,1798914,34,3,3.294117647058824,9.666666666666666,1.0,1,3,1,1,0,0
0,0,0,0,0,0,3856611,80,3,2.1625,5.0,0.525,2,3,2,1,0,0
0,0,0,0,125,22,55030296,477,377,1.5366876310272537,9.185676392572944,8.19287211740042,2,3,4,1,0,0
0,0,0,0,10,12,42699471,12,7,3.4166666666666665,9.142857142857142,3.9166666666666665,1,3,3,1,0,0
0,0,0,0,26,340,61721,52,14,1.5576923076923077,8.357142857142858,10.48076923076923,2,3,3,1,0,0
0,0,0,0,69,556,58097612,157,175,1.7261146496815287,2.1314285714285712,0.7133757961783439,2,3,4,2,0,0
0,0,0,0,17,5794,90512,703,172,2.3314366998577527,8.936046511627907,3.108108108108108,2,3,4,2,0,0
