y_test,y_pred,y_pred_proba
0,0,1.1542744614603029e-28
0,0,4.189832340003872e-29
0,0,2.493645563267689e-28
0,0,2.4811006566575054e-28
0,0,3.331651347848055e-29
0,0,1.4343641372036003e-28
0,0,1.5578919197217483e-21
0,0,7.205666783549303e-29
0,0,2.2595290361339985e-29
1,0,9.153324889907089e-29
1,1,1.0
0,0,4.8296916771087194e-29
0,0,2.7839741434055045e-28
0,0,2.3737406336837645e-29
0,0,2.5055795912204824e-29
0,0,6.093477458885303e-29
1,0,5.797467128173105e-29
0,0,2.7666881180955136e-29
0,0,6.968533959334127e-29
1,1,1.0
0,0,3.9916255399859744e-29
0,0,1.7287580888838318e-29
0,0,5.0232341558101e-29
0,0,1.8578429789700005e-29
0,0,1.2227160494967867e-25
0,0,1.6930079545774545e-27
0,0,6.038259125662209e-29
1,0,6.994226149699496e-19
0,0,1.0498821221098922e-28
0,0,2.798543938775953e-31
0,0,6.31928041129739e-27
0,0,2.563678290989266e-28
0,0,2.91228720094745e-29
0,0,1.1004863085894746e-28
0,0,1.886680376487757e-29
0,0,2.9805110369767265e-29
0,0,3.065810629495363e-29
0,0,2.638663949809521e-29
1,1,1.0
0,0,1.0640307058547724e-28
0,0,4.22308541285493e-29
0,0,3.767103246067079e-29
0,0,6.525435483111602e-29
0,0,2.3823153051291104e-49
0,0,6.321547148312242e-29
0,0,2.094250860596028e-28
0,0,9.307943397033908e-29
1,1,1.0
0,0,3.0064903441472386e-29
0,0,5.267822890468251e-29
0,0,2.754123630516057e-29
0,0,3.5594291446925555e-30
0,0,4.988455189088441e-28
0,0,2.1833218525723065e-29
0,0,7.505016309280703e-30
0,0,5.637850316441462e-28
0,0,2.677685415277144e-29
0,0,3.363814344919878e-29
0,0,2.573299046171575e-29
0,0,1.8747988092038508e-29
0,0,1.3329704790707367e-24
0,0,3.068934732867922e-29
0,0,4.187179636621739e-24
0,0,1.745103920173084e-29
0,0,3.124905258461509e-28
0,0,6.239836061760555e-29
0,0,2.8161981335185144e-29
0,0,5.210667468440334e-29
0,0,8.642210966670355e-29
0,0,2.236436623789848e-29
0,0,1.8344736762419284e-29
0,0,2.1342632681864155e-29
0,0,3.2406746737511927e-26
0,0,1.0476769290937555e-28
0,0,5.806526348958226e-22
0,0,3.578093729729057e-28
1,0,2.3332909814272682e-29
0,0,3.0479497589147463e-28
0,0,3.2333283938288373e-224
0,0,1.8511593013737824e-29
0,0,1.3896389796056918e-29
0,0,3.686015337620766e-29
0,0,2.5465776181075703e-29
0,0,1.987722870114765e-29
0,0,2.62606048003972e-29
0,0,5.223013803230683e-29
1,1,1.0
0,0,3.053778078333158e-29
1,0,3.547105955628392e-29
0,0,2.897824814173175e-29
0,0,1.1451974737785517e-27
0,0,3.344928954193528e-29
0,0,1.992625079585806e-27
0,0,3.0681631279466515e-29
0,0,2.0840678848179673e-29
0,0,3.0481850924237205e-31
0,0,1.1851340911449106e-28
0,0,6.129594469533443e-37
0,0,6.277297511110941e-28
0,0,7.187114634370211e-29
0,0,2.2527381248070245e-29
0,0,1.8251824554212044e-29
0,0,3.8680119222654486e-26
0,0,9.378391491970006e-29
0,0,3.601656532351911e-29
0,0,1.6483142422955495e-26
0,0,1.9914578778695547e-29
0,0,1.2227778622699077e-23
0,0,2.119755341474651e-29
0,0,8.104521841573128e-29
0,0,7.041999316304549e-27
0,0,5.600665357930553e-29
0,0,1.1501542411543934e-27
0,0,3.9730639938371545e-29
0,0,4.683731325612634e-29
0,0,2.839118770077436e-29
0,0,4.046149175769716e-29
0,0,5.853942089593506e-29
0,0,2.992949695184323e-28
0,0,5.070068491262697e-29
0,0,3.0225234688942077e-29
0,0,4.635689180514728e-29
0,0,7.185790974427784e-28
0,0,3.2287383891293023e-29
0,0,2.33250617383367e-29
0,0,2.120840190209582e-26
0,0,3.617407245290492e-29
0,0,4.012222906159693e-29
0,0,2.973268513261099e-29
1,1,0.9999999999999254
0,0,1.19975183649352e-28
0,0,6.623204834639667e-28
0,0,1.8474353002877765e-29
0,0,2.2687500518285878e-29
0,0,3.160330031439839e-29
0,0,2.5073559140650105e-29
1,0,1.2237902825068283e-30
0,0,3.1408386715675465e-29
0,0,3.711244528706283e-29
0,0,1.61090179256415e-17
0,0,3.7783002912588313e-29
0,0,5.375438712828133e-28
1,1,1.0
0,0,2.527879974350449e-29
0,0,5.33728078245192e-29
0,0,4.3847189011068694e-29
0,0,1.236307945540425e-28
0,0,6.177525125040619e-26
0,0,3.6393991388449067e-29
0,0,3.2596159503814935e-29
0,0,2.3844617563733606e-29
0,0,1.8763134863287856e-29
0,0,2.7306983240544126e-29
0,0,2.904126237545832e-29
1,0,1.9796386232434499e-29
0,0,2.4557477099593235e-29
0,0,2.2512270352236528e-29
0,1,0.9997513388957691
0,0,7.660107151570525e-29
0,0,8.425097036646353e-15
0,0,2.04603247793816e-29
0,0,5.959187752859885e-29
0,0,6.455583340570127e-29
0,0,1.6126969401300415e-28
0,0,5.157962684066654e-28
0,0,1.413822906212775e-19
0,0,7.863645891985063e-29
0,0,6.992480751443343e-29
0,0,1.805262484651387e-27
0,0,5.914156887767027e-29
0,0,1.061567883724733e-27
0,0,6.8936124215703e-29
0,0,2.4828286870627962e-29
0,0,4.688133454119179e-28
0,0,1.8054621368733705e-27
0,0,3.275617873625208e-29
0,0,1.3380162674549243e-29
0,0,2.884896332089807e-29
0,0,5.423330610859286e-06
0,0,5.073535349003658e-29
0,0,6.875187377850805e-26
0,0,5.374082853835679e-29
0,1,1.0
0,0,1.8109595380560542e-28
0,0,4.63624579162447e-24
0,0,2.8965732765857683e-29
0,0,1.9375916600213993e-29
0,0,1.4287699428109858e-28
0,0,4.677217839539919e-27
0,0,1.2086046199709645e-26
0,0,7.056771011207866e-30
0,0,1.5958154620924358e-27
0,0,3.9434745540791463e-29
0,0,1.859214911382651e-29
0,0,4.023847747736296e-29
0,0,4.7355797300960587e-29
0,1,1.0
0,0,4.320650361781038e-29
0,0,2.1765372240265035e-29
0,0,5.58952457045256e-29
1,0,0.4550636303366547
0,0,1.9545929635564756e-28
0,0,2.5132579151324618e-29
0,0,2.1243202604867377e-29
1,1,1.0
0,0,6.03491553906591e-28
0,0,1.9877551478242075e-29
0,0,2.9757553776478625e-28
0,0,2.2382965222683434e-29
0,0,4.2389576892004354e-29
0,0,1.838076192751905e-29
0,0,3.27361268904472e-29
0,0,6.961338657366488e-29
0,0,3.070541265631302e-29
0,0,1.8812392847980193e-29
0,0,1.7818118466090313e-29
0,0,2.8278483014206937e-29
0,0,5.039800459841614e-29
0,0,2.721795917006057e-29
0,0,1.6172783770071195e-25
0,0,1.9250247673869946e-29
0,0,2.075763906245488e-17
0,0,1.984808224204358e-29
0,0,3.2301340548258454e-29
0,0,6.34538141890436e-19
0,0,2.910706122926211e-28
0,0,9.875081324577762e-25
0,0,7.51305117767543e-29
1,0,1.1209699428238518e-28
0,0,4.9197974767487625e-28
0,0,3.214976667529729e-29
0,0,3.077219112572599e-29
0,0,7.152038320050701e-29
0,0,3.281006216733586e-29
0,0,1.3416264970681208e-28
0,0,5.068341885815374e-29
0,0,2.1079720446403597e-29
1,1,1.0
0,0,1.064770646004108e-28
0,0,6.771339989816011e-29
1,1,1.0
0,0,1.4434712999615726e-24
1,1,1.0
0,0,1.1749802787916724e-24
0,0,0.0
0,0,6.081950713926678e-29
0,0,3.441552335862754e-29
0,0,4.9537739204918026e-29
0,0,2.280244717441851e-29
0,0,3.133023587483131e-29
0,0,9.117200327071788e-27
0,0,5.700583358547497e-29
1,0,6.21416208235469e-29
0,0,2.817371197148965e-29
0,0,1.0789333621595558e-28
0,0,1.6698731002417048e-28
0,0,3.87089696765825e-28
0,0,4.707495204107141e-27
0,0,1.0589037892876752e-28
0,0,3.4089557644592507e-29
0,0,7.064507548379711e-30
0,0,4.4427853046076545e-29
0,0,8.807529718474853e-29
0,0,2.732945022176529e-28
0,0,1.9245527331150087e-29
0,0,8.189017491638191e-29
0,0,3.7906233417477166e-22
0,0,2.2475293780466776e-29
0,0,2.1184931254146238e-30
0,0,4.395903781452509e-29
0,0,2.245348196211581e-28
0,0,4.7886653098407656e-29
0,0,2.1304320183979247e-27
0,0,1.7981390698964347e-29
0,0,6.542324029433229e-29
0,0,3.5746689876453836e-29
0,0,2.3434788881716147e-29
0,0,3.3770642398584193e-29
0,0,9.904328085520596e-29
0,0,9.783665784542016e-29
1,1,1.0
0,0,5.358602375123097e-29
0,0,6.350152130133792e-29
0,0,2.843478490006017e-29
0,0,7.449660264613316e-29
0,0,4.554918385251921e-29
0,0,1.163162828838596e-28
0,0,3.597957594927873e-28
0,0,8.737705911798108e-29
0,0,3.3909369313581577e-29
1,0,7.659959838254961e-29
0,0,6.882594666542998e-27
0,0,1.1723134994030563e-29
0,0,3.471893863346641e-29
0,0,1.729519861214493e-29
0,0,1.8158842375205736e-26
0,0,5.461631549490552e-29
0,0,3.004233995010393e-29
1,0,1.8872364701919282e-29
0,0,2.3124756230267847e-29
0,0,1.817924172456631e-27
0,0,2.2741398738646108e-29
0,0,2.1892879797250773e-29
0,0,3.3680339206118115e-29
0,0,1.051284368817236e-22
0,0,2.7694474473104913e-28
0,0,3.5167583944821155e-29
1,0,1.2249868982096077e-28
0,0,3.793558520398432e-29
0,0,2.687396118542995e-25
0,0,1.5645695973121875e-28
0,0,4.764788026677876e-34
0,0,2.1116629115711528e-29
0,0,1.5650475364060364e-27
0,0,9.438056077965903e-25
0,0,1.5898438192058936e-26
0,0,2.8054331986641735e-29
0,0,3.180096582275694e-29
0,0,1.229813016633474e-29
0,0,8.917321560359425e-29
0,0,3.13711126192131e-29
0,0,5.097037162827235e-25
0,0,1.8847862096918408e-29
0,0,2.2834387302948404e-22
0,0,2.4996685816632374e-29
0,0,1.4115094465988566e-29
0,1,1.0
0,0,2.8174361207230886e-29
0,0,1.2768462655028388e-28
0,0,9.040416987318587e-32
0,0,3.942301027166056e-29
0,0,3.131279217450836e-29
0,0,1.7258771574753856e-26
0,0,3.1876722332089276e-24
0,0,1.8233656856488037e-29
0,0,3.6565006041773916e-29
0,0,8.965542616576987e-29
0,0,3.531947040099963e-29
0,0,4.085026894632415e-29
1,0,0.0005331396361992403
1,0,4.7743140484868154e-29
0,0,6.005810436189783e-29
0,0,2.917256808075123e-27
0,0,4.4940283446906444e-29
0,0,2.67195240921488e-29
0,0,3.4135692466588973e-29
0,0,2.6745036498175067e-28
0,0,8.61016246268941e-26
0,0,4.504580153003677e-29
1,1,1.0
0,0,1.6859178155288463e-29
0,0,1.901593932911618e-29
0,0,3.7276545996668103e-29
0,0,6.308562945008178e-29
0,0,2.537450523619848e-29
0,0,8.424401328856618e-29
0,0,3.4714239505240353e-29
0,0,2.9110087510277126e-29
0,0,2.3270574694677532e-29
0,0,2.57499141547157e-29
0,0,2.5407428572801105e-29
0,0,1.2028335517290615e-28
0,0,4.8725472665699635e-29
0,0,1.0515413266633613e-28
0,0,2.297440766612431e-29
0,0,5.0185252390103837e-29
0,0,1.5688141824841684e-29
0,0,2.541788512484594e-29
0,0,4.630027373175693e-29
0,0,5.802832624495588e-25
0,0,4.220772648498917e-28
0,0,5.867904275770605e-29
0,0,1.913624495121268e-29
0,0,1.816082128459219e-28
0,0,2.4182424498938298e-29
0,0,2.8281746938771245e-29
0,0,1.6524691816274727e-28
0,0,6.064994404566412e-29
0,0,3.9775184778456916e-30
0,0,2.1278880707811212e-27
0,0,2.1646688088820958e-29
0,0,2.4919896942836176e-29
0,0,2.492094060431008e-29
0,0,4.552577714754407e-31
0,0,2.746129907877613e-29
0,0,4.424652129355962e-28
0,0,2.2119537092983195e-29
0,0,3.2620585506202117e-29
0,0,1.0596672701818092e-28
0,0,3.317335425973243e-29
0,0,2.3075497007768645e-29
0,0,4.334275416214339e-29
0,0,8.461108372597268e-29
0,0,9.185707065034881e-29
0,0,4.762460840275983e-43
0,0,2.3070236279178383e-29
0,0,6.963893423034184e-29
1,1,1.0
0,0,3.94305293589947e-29
1,1,1.0
0,1,1.0
0,0,2.824094573164124e-29
1,0,9.337096946620645e-25
0,0,3.642341307343158e-29
0,0,3.616455704938656e-29
0,0,1.2712913110659856e-28
0,0,2.064068803842192e-30
1,0,2.8798404265525226e-29
0,0,3.414242708309265e-28
0,0,2.5998088411492046e-29
0,0,4.925899304760498e-28
0,0,1.931569307163049e-29
0,0,4.6837848995377484e-24
0,0,6.697930008296971e-29
0,0,2.0215185266506082e-29
0,0,3.1787891542752084e-29
0,0,1.2967051744005292e-24
0,0,2.5321581501891227e-29
0,0,2.409436552900323e-29
0,0,2.8420552670591267e-29
0,0,5.897578698812661e-29
0,0,3.1291642347371736e-29
0,0,1.2143280214428553e-08
0,0,1.1621058431318847e-28
0,0,2.1363075742556247e-29
0,0,4.106540208533999e-29
0,0,4.2208596513527554e-29
0,0,5.017845559405342e-23
0,0,6.022953572217667e-29
0,0,1.1745116268339495e-28
0,0,5.585736674129172e-29
0,0,4.464093032788311e-28
0,0,2.0370019635922042e-28
0,0,1.9742392361180345e-27
0,0,2.322033892774581e-32
0,0,1.1688031689124334e-28
0,0,4.0257049220505065e-28
1,1,1.0
0,0,3.121309007452874e-29
0,0,2.9506425665066804e-23
0,0,2.917228545159002e-26
0,0,3.298652816380704e-29
0,0,3.0346448746223803e-29
0,0,2.8723000385857685e-29
0,0,3.466132358144675e-29
0,0,2.518603797530348e-28
0,0,3.02807979170888e-29
1,1,1.0
0,1,1.0
0,0,1.860962656042045e-29
0,0,1.0738110735780134e-28
0,0,2.736233046982147e-29
0,0,1.2923138610727204e-28
0,0,2.7694136337558055e-29
0,0,2.288476495533268e-28
0,0,1.5347494556041624e-26
0,0,3.220023945110651e-29
0,0,2.6941215450166035e-29
0,0,1.8891451380029692e-29
0,0,3.241420787635426e-30
0,0,2.63123192517546e-29
1,0,4.4331885436031034e-29
0,0,4.689102589258713e-28
0,0,3.976975906131638e-25
0,0,6.978303675257135e-30
0,0,3.279733477007556e-29
0,0,1.0677196206374033e-23
0,0,7.377782273179925e-29
0,0,4.0479511269534164e-29
0,0,9.578293678587986e-29
0,0,5.157104539333565e-29
0,0,5.43198165981235e-29
0,0,4.764312291718745e-27
0,0,1.3434191716454816e-28
0,0,2.4200707984293422e-32
0,0,8.097722531685923e-29
0,0,4.4601918693640756e-26
1,1,1.0
0,0,2.0948069308520275e-27
0,0,2.6281066304075594e-29
0,0,3.791819813443261e-29
0,0,1.4338513239273546e-26
0,0,2.594581824016486e-29
0,0,5.98508833758087e-41
0,0,1.3374959468296764e-28
0,0,8.763625535057531e-28
0,0,6.157418584437782e-29
0,0,1.7236998015962697e-28
0,0,3.1676980253167086e-29
0,0,2.2418752923309482e-29
0,0,1.532477053423981e-26
0,0,1.666911205603511e-29
0,0,8.365099856349429e-29
0,0,3.6471667023255057e-29
0,0,3.8055332478872444e-29
0,0,2.4903988573307108e-29
0,0,2.533986774457378e-29
0,0,4.688334146713131e-30
0,0,7.164825370512113e-29
0,0,2.4519442111739815e-29
0,0,1.8439237433751337e-29
0,0,2.149744186080371e-28
0,0,1.5733335043411418e-25
0,0,1.491677106859057e-48
0,0,2.822653356451078e-29
0,0,2.531656685362891e-29
0,0,2.476606777408276e-28
0,0,4.024579739768952e-29
0,0,2.552319491469226e-29
0,0,2.6382791805754417e-29
0,0,1.6373555580324057e-28
0,0,3.0816770471620914e-29
0,0,1.1080987258658466e-28
0,0,2.8422976330875265e-29
0,0,1.9125429056184114e-28
0,0,4.198830945112767e-29
0,0,4.1916481059915985e-28
0,0,2.075167391495306e-29
0,0,3.1221523018837665e-29
0,0,2.5135296122433558e-29
0,0,2.1587768992996807e-29
0,0,4.718386812345952e-27
0,0,2.0943521271675965e-29
0,0,7.206718108065734e-19
0,0,1.3233655223202722e-29
0,0,3.1725533808684136e-34
0,0,2.515855633586447e-29
0,0,8.584956926028068e-29
0,0,2.4886163555062017e-29
0,0,1.5985750396167735e-29
0,0,4.2397842139212675e-29
0,0,4.726499489899408e-29
0,0,2.3537024461712363e-29
0,0,5.131898420064854e-29
0,0,3.6739263474215144e-29
0,0,2.4402702553918474e-29
0,0,2.3276459357419663e-29
0,0,2.3138630541545894e-29
1,0,1.0499465255853592e-28
0,0,1.0337164685611907e-28
0,0,8.700793519144814e-28
0,0,1.1145526770329205e-28
0,0,2.939348715831846e-29
1,1,1.0
0,0,5.945838565542348e-29
0,0,3.08305175838118e-29
0,0,4.7697174318379616e-29
0,0,2.068104699023601e-28
0,0,1.9703469005240543e-29
0,0,4.1504244789269234e-29
0,0,1.9729476795049377e-29
0,0,2.0069822562496502e-29
0,0,2.4865860219437076e-29
0,0,4.735703290390384e-29
0,0,9.557760705964652e-29
0,0,5.128420255246269e-29
0,0,6.334985103139124e-29
0,0,2.4485421010572045e-29
0,0,2.713602341573533e-29
0,0,2.8210892660484315e-29
0,0,2.6088291997766275e-29
0,0,1.6750599772016255e-28
0,0,1.6498374432236852e-29
0,0,1.6094213190892216e-28
0,0,1.0059588567490231e-28
0,0,1.8336438799549172e-29
1,0,7.000453623396738e-29
0,0,5.248954697909901e-29
0,0,5.860608392020723e-29
0,0,1.8296474740309815e-29
0,0,2.538005355491184e-29
0,0,6.105013324466283e-28
1,1,1.0
0,0,3.1824982972940077e-29
0,0,3.582942039606433e-30
0,0,3.1536418542093768e-28
0,0,2.3138916129395206e-29
0,0,1.6915132275191865e-28
0,0,1.7830465649505447e-29
0,0,2.5483117184254724e-29
0,0,4.083654784007593e-31
0,0,2.8840877878306837e-29
0,0,2.2602690637485625e-29
0,0,5.343307091092973e-29
0,0,3.21652694539362e-29
0,0,2.058371382389145e-28
0,0,9.045154342756771e-29
0,0,6.704606448192604e-28
0,1,1.0
0,0,2.3622899998377832e-29
0,0,1.746989226630496e-28
0,0,0.0
0,0,3.669545360581021e-29
0,0,7.468824299229661e-29
0,0,1.8201983453867433e-29
0,0,4.301142342221575e-17
0,0,1.6521389906969634e-29
0,0,1.8062390868915583e-29
0,0,1.3198496921803456e-29
0,0,1.1741886450443815e-27
0,0,4.821654498822112e-28
0,0,2.2602182836647346e-29
0,0,5.769248477545151e-26
0,0,4.201158363495338e-29
0,0,6.841664086305249e-31
0,0,3.114852429286601e-29
0,1,1.0
0,0,4.005749680034265e-29
0,0,4.0079831643919303e-29
0,0,2.1067968114939657e-29
0,0,3.1696612279119125e-29
0,0,2.877013898386214e-29
0,0,6.563700955277509e-23
0,0,5.999058699264244e-31
0,0,5.094080145325667e-29
1,0,8.554839942332595e-29
0,0,4.024243027725083e-29
0,0,1.9307111650533195e-18
0,0,4.0818198496933373e-22
0,0,3.972294044470651e-29
0,0,2.8031991304847015e-29
0,0,3.394188899267277e-29
0,0,3.469673731155627e-29
0,0,6.262655562159328e-29
0,0,3.7385042943443777e-06
0,0,2.836939314005577e-29
0,0,5.296080962172251e-28
1,0,8.56507404849838e-29
0,0,3.165935280971684e-29
0,0,6.099024577772937e-29
0,0,4.6102032093625217e-29
0,0,3.007186517465607e-29
0,0,5.857062914876296e-29
0,0,7.486387762420338e-29
0,0,3.632243006032713e-29
0,0,6.990561969751202e-29
0,0,4.680226173476645e-29
0,0,1.8936361262406972e-29
0,0,3.039382242303875e-29
1,0,1.4791451471769307e-28
0,0,2.3878585386279032e-29
0,0,1.365136374093888e-25
0,0,2.8849833305189636e-29
0,0,4.272288339449912e-29
0,0,2.1649065235222843e-29
1,0,2.870459029467842e-29
0,0,2.338995286557757e-29
0,0,2.6263574042623465e-29
0,0,9.3848699413164e-30
0,0,3.307016385899444e-29
0,0,3.6244975331442126e-29
0,0,7.755760066046604e-28
1,1,1.0
0,0,1.9292580492126823e-29
0,0,1.1334914636925363e-27
0,0,4.3644500692982413e-29
0,0,2.4576582194219815e-29
0,0,2.1843000697584832e-29
0,0,5.461752865698498e-28
0,0,3.915809646589809e-29
1,1,1.0
0,0,4.941313491282055e-29
0,0,1.504584227277809e-29
0,0,9.066129391998716e-29
0,0,4.050861014269394e-29
1,1,1.0
0,0,7.656602938820225e-29
0,0,2.3873367015539313e-29
0,0,2.361866876838103e-28
0,0,1.2471250905522302e-29
0,0,2.3026063818010556e-29
0,0,2.1361873312748374e-29
0,0,3.118079220543222e-29
0,0,4.683538537508523e-29
0,0,2.233356482597012e-29
0,0,1.9041763418958317e-29
0,0,7.704363082057697e-29
0,0,1.1861149423477593e-28
0,0,6.406651010053817e-29
0,0,2.7095104357737356e-29
0,0,2.4095179323498908e-29
0,0,3.959749293913516e-29
0,0,0.0
1,0,3.474227351391022e-29
0,0,5.70816937576022e-30
0,0,1.0422204908765253e-28
0,0,8.000105111867713e-28
0,0,2.5158657354989543e-29
0,0,8.493708599029503e-29
0,0,3.0708317174863476e-29
0,0,2.861715907004412e-29
0,0,1.0196237780082013e-18
0,0,2.498919179394752e-29
0,0,3.0495634894872306e-29
0,0,2.2820625624475316e-29
0,0,3.889647097879357e-29
1,1,1.0
0,0,1.3319886300897787e-30
0,0,1.1183481887465882e-28
0,0,5.589821144520031e-29
0,0,4.6202647610490084e-24
0,0,2.246704050904437e-29
0,0,6.307517305317486e-29
0,0,7.931694894319526e-29
0,0,5.813761643098807e-29
0,0,2.2410371653778493e-28
0,0,5.109559383092922e-29
0,0,2.705668096998856e-29
0,0,4.2968926220504e-29
0,0,2.3745194531729444e-29
0,0,4.7408938526029103e-29
0,0,1.0898563897036641e-26
0,0,4.661930902320378e-29
0,0,1.2766489362437683e-29
0,0,2.08424122601128e-29
0,0,1.832111972844279e-29
0,0,1.9397636449449585e-29
0,0,6.056111936952459e-29
0,0,5.038629623843281e-28
0,0,3.4172292776104416e-29
0,0,7.897833120438314e-29
0,0,1.4734619932084963e-28
0,0,2.2663548233912813e-31
0,0,3.4355858844367006e-24
0,0,1.2943201284842324e-27
0,0,1.5963199200066862e-28
0,0,8.352619505003413e-29
1,1,1.0
0,0,1.0727440060755934e-28
0,0,2.1244288334562232e-20
0,0,2.8086498841484366e-29
0,0,2.106346351958303e-28
0,0,2.924221085359569e-25
0,0,2.1420324644641725e-29
0,0,2.7497036056335252e-28
0,0,4.4660509139780825e-29
0,0,2.3552509883431018e-29
0,0,2.044947301949272e-29
0,0,9.082976229795997e-25
0,0,2.726650691104713e-29
0,0,5.1199389234773e-29
0,0,4.009287988568024e-29
0,0,9.009268014558916e-29
0,0,2.379550221506552e-29
1,0,1.1035372909303769e-29
0,0,1.482472862394827e-28
0,0,2.052976985698835e-29
0,0,1.81286004128181e-29
1,0,1.4379157888710325e-08
0,0,2.3199099754225656e-29
0,0,1.2943528730207582e-28
0,0,4.079781798534089e-29
0,0,2.1416687835201506e-29
0,0,2.798841033224022e-29
0,0,4.715303380685415e-29
0,0,2.3109888901647974e-29
0,0,2.0790962255053993e-29
0,0,1.7646250018889492e-29
0,0,1.172229997589045e-28
0,0,2.223850403457617e-29
0,0,1.94283049790589e-29
0,0,3.950797526170824e-29
0,0,5.289104198750789e-19
0,0,3.272433380542906e-29
0,0,4.710320566300351e-29
1,0,4.886829535097939e-28
0,0,1.1259009258052844e-28
1,0,3.3286908232803658e-25
0,0,2.8304824020915634e-27
0,0,2.0093920872007185e-29
0,0,1.1026033782303427e-29
0,0,4.294418253847035e-29
0,0,4.820827551390337e-28
0,0,3.482947176537314e-29
0,0,2.4803194619306457e-29
0,0,5.244085590214829e-29
0,0,7.561188874246273e-30
0,0,7.054192970923583e-21
0,0,1.021406391508089e-28
0,0,3.3530490579737686e-29
0,0,6.113660803573444e-29
0,0,3.971375983013745e-32
0,0,2.3368592358824903e-29
0,0,2.2039679805362764e-29
0,0,0.0
1,1,1.0
0,0,2.567936124007998e-29
0,0,3.651269526811748e-29
0,0,2.7399410126902393e-29
0,0,3.4349331422924075e-29
0,0,2.3686807912095904e-28
0,0,3.2181935485144423e-25
0,0,4.774790632566596e-29
1,1,1.0
0,0,3.501490280394987e-29
0,0,3.2194368062948695e-29
0,0,1.8691763057941885e-29
0,0,3.819009377658263e-29
0,0,2.1940425664981755e-29
0,0,2.8667306668563052e-27
0,0,3.7393984254986717e-29
0,0,2.3778874483973693e-29
0,0,3.5722355189190314e-29
0,0,1.5132987313416762e-26
0,1,1.0
0,0,8.19113534845996e-26
0,0,1.7928164348963425e-29
0,0,1.7745077384716056e-29
0,0,2.2542456158893338e-27
0,0,0.0
1,1,1.0
0,0,2.136496999012114e-29
0,0,2.1589650275630426e-29
0,0,7.230203800735871e-24
0,0,2.7969883244431084e-29
0,0,4.392257147905499e-26
0,0,3.3927611721429275e-28
0,0,1.141985185998548e-28
0,0,2.6552003725611573e-29
0,0,9.03272895480612e-30
0,0,7.599014609612485e-29
0,0,4.5806425217263817e-29
0,0,3.6609500949002257e-29
0,0,9.189813731240763e-28
0,0,9.431487972250839e-29
0,0,2.655280780000477e-29
0,0,1.3294647418354087e-28
0,0,2.5825993368930357e-29
0,0,1.0933119197607023e-28
0,0,3.3657328717114375e-29
0,0,1.929307886064447e-29
0,0,1.2465007823152065e-24
0,0,7.22803110443039e-26
0,0,2.2589918567244809e-29
1,0,5.405426045587261e-29
0,0,2.60650524313386e-29
0,0,3.8218175735079266e-29
0,0,3.257689752077826e-29
0,0,1.9098811115098377e-29
0,0,1.8624467427548197e-29
0,0,1.3045390373112149e-27
0,0,4.071614593710826e-29
0,0,4.0319656247241545e-29
0,0,2.4531203633286365e-29
1,1,1.0
0,0,1.815728040598087e-29
0,0,2.811376493478513e-29
1,1,0.9999727699622171
0,0,2.4798903506858016e-29
0,1,1.0
0,0,3.6699377464775503e-29
0,0,2.323742401341948e-29
0,0,2.4629316814800324e-29
0,0,4.80294611326686e-29
0,0,2.722835188342612e-29
0,0,3.00292573206743e-169
0,0,3.923914212938733e-27
0,0,2.0763626319804437e-29
0,0,4.1833441660358786e-29
0,0,2.5711681823366996e-29
0,0,3.987025990252975e-29
1,0,7.357607527112708e-29
0,0,2.8158186022811084e-29
0,0,1.4516031921673089e-24
0,0,5.373626570075486e-29
0,0,2.8301893103395516e-29
0,0,4.1901607620765595e-29
0,0,1.1211758684538817e-29
0,0,1.0872715383658897e-28
0,0,2.609762542658885e-29
0,0,7.209089715095318e-105
0,0,9.888462480512457e-29
1,0,1.608882430187065e-20
0,0,2.0471360694406925e-29
0,0,1.2809049202941347e-27
0,0,3.323587820541253e-29
0,0,2.720547380360239e-29
0,0,1.83895339642869e-29
0,0,3.1175943641838585e-29
0,0,3.155150490311146e-29
0,0,2.38378581569148e-29
0,0,2.2281839507070107e-29
0,0,3.8108525977998935e-26
0,0,2.567543738110103e-36
1,0,6.273314640677846e-29
0,0,3.014638292508949e-29
0,0,2.614752703339362e-29
1,0,3.696190210107886e-29
0,0,1.2199268506560944e-21
0,0,3.65639623055364e-29
0,0,3.37175373681252e-29
0,0,3.137765376232186e-29
1,1,1.0
0,0,5.685547999229709e-37
0,0,1.2618528778889364e-17
1,1,1.0
0,0,4.0058548118644926e-29
0,0,2.4043300800231473e-29
0,0,1.9714558066510312e-29
0,0,1.3702426765622536e-53
0,0,7.62189567852173e-29
0,0,3.318943429539827e-24
0,0,2.6235510818382623e-29
0,0,2.0672634559921643e-29
0,0,1.0961991874685613e-27
0,0,3.0051462746734997e-29
1,0,7.497408587423267e-29
0,0,3.3704680971471724e-29
0,0,3.6625113090731564e-29
0,0,3.0807157118115384e-30
0,0,7.222207331715514e-28
0,0,4.2680608387452094e-29
0,0,3.1671259838771745e-29
0,0,1.7570665561907907e-29
0,0,4.1299915297632796e-24
0,0,2.705003196292541e-29
0,0,1.3870702093945397e-20
0,0,3.205558380220931e-29
0,0,1.0679672311411692e-25
0,0,3.560701095046382e-29
0,0,1.1938615121724928e-29
0,0,1.6297551474974191e-29
0,0,2.3776241662284497e-29
0,0,3.0658045090831123e-28
0,0,4.447823550113631e-29
