y_test,y_pred,y_pred_proba
0,0,0.14606973936514753
0,0,0.21426632871260484
0,0,0.1946534833272512
0,0,0.1874867463870505
0,0,0.15849677019793434
0,0,0.15551437446506244
0,0,0.17107873077459204
0,0,0.16101019510467204
0,0,0.18807439374380025
0,0,0.18264042332735048
0,0,0.22195592892540367
0,0,0.16287121061488727
0,0,0.22977233569929587
0,0,0.4020181131893117
0,0,0.20046327635190866
0,0,0.23294411736705242
0,0,0.4647392711616171
0,0,0.15400979271197324
0,0,0.2819532422182536
0,0,0.14074110581148572
0,0,0.2836919552741753
0,0,0.33231610548492646
1,1,0.9142711844898287
1,0,0.463893861887575
0,0,0.2172779380057031
0,0,0.2802154767344295
0,0,0.1339298129056849
0,0,0.23571067126664413
0,0,0.16282209324800218
0,1,0.637844839222623
0,0,0.2454633192453715
0,0,0.16699053185463833
1,0,0.14955890327597235
0,0,0.16557112336538818
0,0,0.16839231036505956
0,0,0.3557016127221276
0,0,0.14897697366643023
0,0,0.14996427996740225
0,0,0.18791400884818257
0,0,0.1624479637256415
0,0,0.2062711322073168
0,0,0.2308768602996127
0,0,0.23159991948663333
0,0,0.13841844368486167
0,0,0.19038066166640277
0,0,0.5099871248236549
0,0,0.14579151763623072
0,0,0.2651298866899043
0,0,0.1705896825993758
0,0,0.15445330733710153
0,0,0.2744312370658636
0,0,0.5068958258944296
0,0,0.15474563728772128
0,0,0.15881309349107037
0,1,0.6216540199460905
0,0,0.14918179130016537
0,1,0.9214614475412675
0,0,0.3811274938742501
0,0,0.16577470482804696
0,0,0.3649968118285052
0,0,0.16278349432271563
0,0,0.42055058467812434
0,0,0.18670631284084652
0,0,0.15627454008079328
0,0,0.1476447817474975
0,0,0.16525545672278072
0,0,0.3921153784942227
0,0,0.18595756570550254
0,0,0.1914258263849733
0,0,0.13308192621975826
0,0,0.20645049140571903
0,0,0.1629050775731334
0,0,0.21471589138343974
0,0,0.14372113125515554
0,0,0.13955394073016447
0,0,0.3691904448214827
0,0,0.16792567543186132
0,0,0.15725213208978744
0,0,0.2335440405412812
0,0,0.29910716694454975
1,1,0.9285294007866209
0,0,0.1371616413406026
1,1,0.9715667548082041
0,1,0.9098183139825903
0,0,0.3146636485440293
1,0,0.1599918589095445
0,0,0.1627076889936251
0,0,0.47070360203624867
0,1,0.9162131203402726
0,0,0.23228887511241558
1,0,0.23636349149780553
0,0,0.18512191722331878
0,0,0.1988123615253909
0,0,0.1565573064318213
0,0,0.16002461656896896
0,0,0.2457481771769881
0,0,0.1416408811277291
0,0,0.17772129183383392
0,0,0.4155244098339981
0,0,0.17834621565753506
0,0,0.253151882609075
0,0,0.17376165779787228
0,0,0.2708470168133332
0,0,0.16100005714803456
0,0,0.16956076120465505
0,1,0.9659499998739469
0,0,0.24088364102890103
0,0,0.26901224275528834
0,0,0.2755510827367931
0,0,0.14499752414422235
0,0,0.2624763136728708
0,0,0.16143609510317167
0,0,0.15749926445388257
0,0,0.16204584526227467
0,0,0.5922003880976542
0,0,0.15112236687201724
0,0,0.14755161048109586
0,0,0.1631199786514106
0,1,0.5978082095273868
0,0,0.16478001803182768
1,1,0.9875511306365389
0,0,0.16112196444641022
0,0,0.5619352068033359
0,0,0.3719648420319104
0,0,0.20018724273795302
0,0,0.173638510064428
0,0,0.1740685903021732
0,0,0.142313986037581
0,0,0.20102926632894108
0,0,0.15260932940528862
1,1,0.9676550833266295
0,1,0.893343061495744
0,0,0.1524584975347238
0,0,0.1934817777277186
0,0,0.17804252889155886
0,0,0.4189000314691297
0,0,0.3749163745244995
0,0,0.2526603116371651
0,0,0.24968889586465115
0,0,0.3178830083899169
0,0,0.3752476847954875
0,0,0.15806948978495203
0,0,0.2987574783428035
0,0,0.34020970912203413
1,0,0.4107732845982605
0,0,0.18341730242802978
0,0,0.3557459873190797
0,0,0.1354634933161847
0,0,0.5304938419045423
0,0,0.3076164086541644
0,0,0.21143337386925512
0,0,0.18208649638138952
0,1,0.7840353413992702
0,0,0.31807720116408195
0,0,0.1686517510106096
0,0,0.28334258460634987
0,0,0.3990483066922214
0,0,0.1453009003962906
0,0,0.43743022276675053
0,0,0.3632320932419962
1,1,0.9242158983490251
0,0,0.39606911258954425
0,0,0.14723465790377788
0,0,0.5233490289251487
0,0,0.21386382207120005
0,0,0.15723565686641908
0,0,0.15285125848580922
0,0,0.16027857697537387
0,0,0.18118782437325062
0,1,0.7247822630919131
0,0,0.14178269100382204
0,0,0.3732562718248977
0,0,0.19122702792990182
0,0,0.21370706575210782
0,0,0.1828422247608261
0,0,0.2071220761197197
0,0,0.30141689726447124
0,0,0.23060856409779967
0,0,0.2868832465984088
0,0,0.1497008893029036
0,0,0.14129065569451843
0,1,0.658339395640856
0,0,0.14825544132855678
0,0,0.1607283985099214
0,0,0.37537367327041743
0,0,0.310907793477262
0,0,0.17666625198934366
0,0,0.2908244096283773
0,0,0.2223722765246253
0,0,0.20941403429189648
0,0,0.3407082657870971
0,0,0.2141232775655383
0,0,0.3725892734625642
0,0,0.48653289781089815
0,0,0.14726283170394894
0,0,0.24186204030952727
0,0,0.19500050718875625
0,0,0.1595232140105323
0,0,0.17825486752844402
0,0,0.21145551790472777
0,0,0.15557816944672573
0,0,0.14414734145710065
0,0,0.2490298050257342
0,0,0.23370811573502437
0,0,0.18093764037492963
0,0,0.18488026330602483
0,0,0.296880820518455
0,0,0.17651917588477917
0,0,0.20755409940088432
0,0,0.1617187983444529
0,0,0.2291922936819952
0,0,0.16541365768920188
0,0,0.3941484256870358
0,0,0.22830404080620442
0,0,0.1689051285712076
0,0,0.15282626514691278
0,0,0.1515906307719826
0,0,0.2075338593649886
0,0,0.29411748694085554
0,0,0.22044738831002011
0,0,0.23068256984186122
1,0,0.25161371138400845
0,0,0.18002129005553746
0,0,0.21256073565135486
0,1,0.893578727751699
0,0,0.18372349682637623
1,1,0.9763415716715544
0,1,0.7181627979798034
0,0,0.24045315320440871
0,0,0.184187133874882
0,0,0.2590750435910923
0,0,0.16106340968913718
0,0,0.1969130216894491
0,0,0.14968909231699645
0,0,0.18086233434016938
0,0,0.21596907678914803
0,0,0.519678446901461
0,0,0.21147925731217812
0,0,0.16806280236498036
0,1,0.6152772391774908
0,0,0.16544645247432974
0,0,0.14496091880035136
0,0,0.21327386677287072
0,0,0.17321811665630465
0,0,0.1602743244055301
0,0,0.14804170217629625
0,0,0.16047073568812495
0,0,0.24701405679429994
0,0,0.20572780950045652
1,1,0.7179805061847869
0,0,0.2922024798485591
0,0,0.18519519284524177
0,0,0.14058899334895517
0,0,0.171460479115691
0,0,0.5
1,1,0.9250152023709438
0,0,0.3213041580758949
0,0,0.30398192815914243
0,1,0.7542395560998407
0,0,0.1704977373061943
0,0,0.14175762751962628
0,0,0.15730372472415197
0,0,0.27656033283342485
0,0,0.16538414104298213
0,0,0.14417173862483457
0,0,0.2354742701286096
0,0,0.25357140128613725
0,0,0.1890651893294781
0,0,0.29646293398878387
0,0,0.3110251072240383
0,0,0.2003330589925907
0,1,0.8986970867369979
0,0,0.2529753560307367
0,0,0.2115902342537633
0,0,0.18392687378038752
0,0,0.29040768599364586
0,1,0.7029456429136081
0,0,0.1955951413775802
0,1,0.882998466369588
0,0,0.18393621421122403
0,0,0.17184586394668216
0,0,0.2065888340425728
0,0,0.16223339218099292
0,0,0.14998996891440225
0,0,0.1361533441163938
0,0,0.22369757749870586
0,0,0.19161422197493508
0,0,0.14394349056386144
0,0,0.2281678033860998
0,1,0.894388650402569
0,0,0.16385897345949188
0,0,0.25327505669161415
0,0,0.1356910256658836
0,0,0.20766297612102572
0,0,0.16383235666232118
0,0,0.22665354985406747
0,0,0.16245726974758937
0,0,0.5592663770607389
1,1,0.7864358279117273
0,0,0.4766562699972706
0,0,0.17246170048261
0,0,0.3206631163879765
0,0,0.17922102358984998
0,0,0.25649666867807286
0,0,0.5713134381693379
0,0,0.1533192776175728
0,0,0.20547968679920403
0,0,0.24446310989349232
0,0,0.1640412881508641
0,0,0.18489499021056607
1,1,0.8973458488829953
0,0,0.14597546089054353
0,0,0.22358178486876645
0,1,0.5979163954962295
0,0,0.15223942773507632
0,1,0.6803384222284552
0,0,0.17966460862290623
0,0,0.18240393636370086
0,0,0.5491409373101644
0,0,0.519919080571345
0,0,0.1838334968487332
0,0,0.33556946983289787
1,1,0.9093921021587453
0,0,0.18459047400642425
0,0,0.16410504477096616
0,0,0.403746099482897
0,0,0.2877022463634505
0,0,0.15514492372724895
1,0,0.1554381421013004
0,0,0.14327480372673215
0,0,0.17014915462755079
0,0,0.32785467563238774
0,0,0.16824986369008874
0,0,0.1446392530525075
0,0,0.14244941763334462
1,1,0.9657295723683433
0,0,0.13775223315598928
0,0,0.3092886801431353
0,0,0.4557327370931453
0,0,0.1726309327205426
0,0,0.15091380042890803
0,0,0.17389851725079078
0,0,0.17942758221007016
1,1,0.958484745421345
0,0,0.28559134607205655
0,0,0.21155255969627978
0,0,0.17814321612562317
0,0,0.15300478588858288
1,1,0.933573124009658
0,1,0.6449822210183487
0,0,0.1966558506023245
0,0,0.29992888002356755
0,0,0.3051719556646699
0,0,0.1568968254178981
0,0,0.158942402467717
0,0,0.3762353670544314
0,0,0.16461780021335484
0,0,0.1374766577978264
0,0,0.16314926750812744
0,1,0.7867535210161157
0,0,0.1681568975314541
0,0,0.23251242367272587
0,0,0.1445559150537202
0,0,0.15826479563538648
0,0,0.1575737109632605
0,0,0.4098618625411017
1,0,0.15194989507402554
0,0,0.18137297851617978
0,0,0.24665867956601273
0,0,0.2910907974616611
0,0,0.16389986056777933
0,1,0.7947526465234642
0,0,0.17572722398721022
0,0,0.1507357471586123
0,1,0.9549165671887516
0,0,0.19473247749553454
0,0,0.20490458815395987
0,0,0.18335478915242723
0,1,0.6216427241528513
1,1,0.9772877974383598
0,0,0.2322041894847641
0,0,0.2782471368227416
0,1,0.7930597389622717
0,0,0.1794514801871135
0,0,0.16908661821067725
0,0,0.37947038939844663
0,0,0.15745009022065687
0,0,0.5527190269687021
0,0,0.24991553673768116
0,0,0.3191037726017793
0,0,0.19327075021595647
0,0,0.19102059947368746
0,0,0.28673557590571297
0,0,0.22523758194557936
0,0,0.3074253792510833
0,0,0.48439356333914546
0,0,0.14844041493079338
0,0,0.20462186963985485
0,0,0.15509530831459017
0,0,0.17583816463716168
0,1,0.748210660201047
0,0,0.4185419722975807
0,0,0.49330822720931405
0,1,0.8604860375919008
0,0,0.18723069671378006
0,0,0.300822643735651
0,0,0.1628574531584822
0,0,0.18686036832300545
0,0,0.16189763325798465
0,0,0.18703443504104642
1,1,0.9445479464115234
0,0,0.33035398381638736
0,1,0.7312017628520233
0,0,0.18440243816679264
0,0,0.2516147439142457
0,0,0.3614731839361093
0,0,0.16457950962859966
0,0,0.2076615875054256
0,1,0.7034469199553324
0,0,0.15244183322918653
0,0,0.14569685166861288
0,0,0.23397204290513213
0,0,0.2175998446556186
0,0,0.14456598032330126
0,0,0.1542023096063227
0,1,0.8710438168112221
0,0,0.30803033329388474
1,0,0.18582815108635134
0,0,0.4271319522915147
0,0,0.19104537255880039
0,0,0.14481544831916532
1,0,0.2544629601008217
0,0,0.18650103346539143
0,0,0.2136456914048673
0,0,0.148601784940429
0,0,0.14749398707421166
0,0,0.4611708989965114
0,1,0.7083075371238933
0,0,0.15306957700219775
0,0,0.1499932341589225
0,0,0.16027698373999114
0,0,0.19396568106055712
0,0,0.1857662810316045
0,0,0.18050769884478285
0,0,0.15778423402672762
0,1,0.7095500926534923
0,0,0.265728020425526
0,1,0.7623368667389753
1,0,0.5236338603703002
0,0,0.1827114380313354
1,1,0.7906334570455339
0,0,0.24283771047636923
0,0,0.14403142323200477
0,0,0.18561423591148518
0,0,0.5532629387515144
0,0,0.1463299689342071
0,0,0.1646214718749844
0,0,0.14429003534464616
0,0,0.16581805323817453
0,0,0.18226774052975636
0,0,0.17754829410262543
0,0,0.17298397428378898
0,0,0.1694026648139079
0,1,0.8455567412046565
0,0,0.14025488295965235
0,0,0.1503167962000382
0,0,0.18235761204895679
0,0,0.3781338588737162
1,1,0.9549864967255272
0,0,0.18574287592789665
0,0,0.47335503504096976
0,0,0.2864380268400427
0,0,0.15843612010672553
0,0,0.1591440011531309
0,0,0.21160836725176468
0,0,0.20373182870597048
1,1,0.901984268722254
0,0,0.18803916207414684
0,0,0.15082906228808066
0,0,0.177254470879919
0,0,0.4660915980538222
0,0,0.17073910556778865
0,1,0.8043948776443173
0,0,0.21929182705109876
0,0,0.17912572177422076
0,0,0.19122585295932165
0,0,0.21426400643463905
0,1,0.8204031632370814
0,0,0.42863335774394706
0,0,0.16332112813407365
0,0,0.14454562696978163
0,0,0.17513267018427742
0,1,0.629603070510978
1,1,0.9568153019389803
0,0,0.1450244986100467
0,0,0.17366059659938435
0,0,0.2089855865536731
0,0,0.1731598898949053
0,0,0.15638241410485068
0,0,0.15340030935965238
0,0,0.2366296112002375
0,0,0.15482625071632136
0,0,0.15939790266825046
0,0,0.156608810522929
0,0,0.4581414581685317
0,0,0.4397142621544627
0,0,0.15823828103959553
0,0,0.21972804107866542
0,0,0.186594376882908
0,0,0.18378007599269136
0,0,0.1635969364674181
0,0,0.16709576340815457
0,0,0.17862439992300863
0,0,0.15693273573672095
0,0,0.23618079882677276
0,0,0.26065416080920867
0,0,0.44316945957536386
1,0,0.22010827106208394
0,0,0.15151472374487424
0,0,0.15147200737518848
0,0,0.28626287620370244
0,0,0.1680702197581385
0,0,0.14207359812595094
0,0,0.23202477401741153
0,0,0.2984110986585832
0,0,0.13304906507068304
0,0,0.19411697414261064
1,1,0.9250431826409605
0,0,0.1619750020586202
0,0,0.3629478400808881
1,0,0.2911887278680563
0,0,0.18159435225523
0,0,0.22180244170946306
0,1,0.6293404638396297
0,0,0.15583443382778553
0,0,0.2491845228759022
0,1,0.632788823405691
0,0,0.38548131550736237
0,0,0.18186181865302203
0,1,0.6676616694966614
0,0,0.15869060289542714
0,0,0.3706397976413968
0,0,0.1578937925818438
0,0,0.1564963992565132
1,0,0.5
0,0,0.30931732274861695
0,0,0.15733464187573262
0,1,0.6858282248364355
0,0,0.3887917767731823
0,0,0.17367189917259293
0,0,0.14138105534901882
0,1,0.7052771841213357
0,0,0.2218510376697345
0,0,0.28490724397966044
0,0,0.21963926080164872
1,1,0.7151404265524579
0,0,0.22626664969024998
0,0,0.2266611543508603
0,0,0.1450142078417393
0,0,0.27222962046770255
0,0,0.18669654842071468
0,0,0.2082803465657302
0,0,0.39028071774705914
0,0,0.24585187320750299
0,0,0.23781824340046842
0,0,0.17879740358371743
0,0,0.16948266241553772
1,0,0.25009311692397096
0,0,0.4255652258560544
0,0,0.23755330750544007
1,0,0.2851460059802476
0,0,0.19318462322961483
0,0,0.1851359783664422
0,0,0.1401964628444827
0,0,0.44504778711381077
1,1,0.9217740883869181
0,0,0.19742663549900383
0,0,0.3671757381663045
1,1,0.9411618696299052
0,0,0.14577987332831363
0,0,0.137109162986688
0,0,0.1678734140802292
0,0,0.17312298279821714
0,0,0.1371304490399083
0,0,0.1696453801031412
0,0,0.17209066069373272
0,0,0.2059448037310146
0,0,0.18180870578934738
0,0,0.20385572120311024
1,1,0.8100352361198208
0,0,0.4538742041845538
0,0,0.2207110704892409
0,0,0.18278278017619168
0,0,0.44456642038070837
0,0,0.16431616770909194
0,0,0.25611568643103405
0,0,0.16111320460206224
0,0,0.4022687802719296
0,0,0.42152157260199635
0,0,0.2599144450875873
0,0,0.3989321958803439
0,0,0.2429048012815559
0,0,0.5360549185915495
0,0,0.1964480396848828
0,0,0.166556098012277
0,0,0.17141166747405132
0,1,0.6785538827631326
0,0,0.18948005979109994
0,1,0.6602731291259658
0,0,0.13362915476813889
0,0,0.15829165165923514
0,0,0.294076419391034
0,0,0.17179543707812805
0,0,0.1906034972413706
0,0,0.16785100970595263
0,0,0.20986888345780078
0,0,0.20306147203079192
0,0,0.14932543420614064
0,0,0.14686534149582986
0,0,0.15905467158905212
0,0,0.15927102990037553
0,0,0.33968341665480384
0,0,0.34570126555844194
0,0,0.5383184040646829
0,0,0.15900094508959337
0,1,0.60000838260047
1,0,0.48507898983314623
0,0,0.39207156920856606
0,0,0.14693723913844098
0,0,0.14809688327428394
0,0,0.1412139562524149
0,0,0.4369020459422904
1,1,0.9701030347381603
0,1,0.6725959484303912
0,1,0.7011930576642964
0,0,0.45958307148845945
0,0,0.1560346322289417
1,1,0.9935478146376195
0,1,0.8047581633233899
0,0,0.41131131495967144
0,0,0.15419522279335418
0,0,0.33967427559005586
0,0,0.2811129605739445
0,0,0.28476399849296524
0,0,0.15005353913578887
0,0,0.15912873132640523
1,1,0.784174532205125
0,1,0.6200222102195946
0,0,0.14828223284410078
0,0,0.1718117047820287
0,0,0.1961589218434591
0,0,0.17469059720810864
0,0,0.17965859776416335
0,0,0.24094975936759225
0,0,0.19455128600705854
0,0,0.2782724655096129
0,0,0.2136237173975683
0,0,0.3209844264008619
0,0,0.1808502987176553
0,0,0.20264849702432
0,1,0.6436873131735165
0,0,0.20896587283196147
0,0,0.15630262304014114
0,0,0.44000943010704535
0,0,0.300562718998071
0,0,0.19874932881162022
0,0,0.17499641729687546
0,0,0.15767971918204396
0,0,0.20964655833265186
0,0,0.30557108715452436
0,0,0.23142590283475034
0,0,0.17087104269791736
0,0,0.47292931068239547
0,0,0.1930033395500631
1,0,0.1958424591892917
0,0,0.539881231391547
1,1,0.8995092358031012
0,0,0.15596378093237512
0,0,0.15213811091716775
0,0,0.18726730792328794
0,0,0.3394460594583524
0,0,0.5192443782135437
0,0,0.24493684428640478
0,0,0.20539014926578406
0,0,0.17501014820353936
0,0,0.14523363424613245
0,0,0.5079238554654972
0,0,0.17509900846177448
0,0,0.22779477444664567
0,0,0.21366727103292416
0,0,0.1675210494615371
0,0,0.16380168766840378
0,0,0.20428583018046287
0,1,0.685177594389526
0,0,0.15902204416220947
0,0,0.36502208822500304
0,0,0.1512806237995444
0,0,0.2536059550073656
0,0,0.13949985529309322
0,0,0.2013897529384767
0,0,0.14420270774770888
0,0,0.14767441735526085
0,0,0.25200570223035534
0,0,0.2412913736985698
0,0,0.16652062424005318
0,0,0.27510624801829003
0,0,0.38763528930104313
1,1,0.8992382147980643
0,0,0.14489479518573675
0,1,0.693530422463215
0,0,0.2790954461899163
0,0,0.15571213510579202
0,0,0.1657415029970583
0,0,0.18533475865476962
0,0,0.1901015364466448
0,0,0.46792717999645733
0,0,0.15299911145081826
0,0,0.1846566033757701
0,0,0.18190324968436747
0,0,0.41403721901574164
0,0,0.5322278156574505
0,0,0.1587005006318574
0,0,0.2778803908181035
0,0,0.14507449389964233
0,1,0.8351881980419898
0,0,0.13864625317742166
0,0,0.1635647849686697
0,0,0.18104637791947992
0,0,0.16526861611582638
0,0,0.4764005022716235
0,0,0.1661614808862995
0,0,0.25802628617550705
0,0,0.18499274574426028
0,0,0.5205671586631897
1,1,0.9710476447865847
0,0,0.15722812902713215
0,0,0.2155210646723565
0,0,0.1858717138866423
0,0,0.18232411344277824
0,0,0.21119999557967797
0,0,0.21173936860645556
0,0,0.1753841552024148
0,0,0.1411372386103676
0,0,0.28291968282370217
1,1,0.9585932386631614
0,0,0.24469455384564226
0,0,0.4313898515684766
1,0,0.17382579618328273
0,0,0.2640886295622676
0,0,0.1668708622514501
0,0,0.15391305877824243
0,0,0.17588713269138734
0,0,0.15449916566277785
1,0,0.36071190759268823
0,0,0.15089185169202146
0,0,0.18876646676729686
0,0,0.23185135018964625
0,0,0.2919203563550992
0,0,0.22340804444692824
0,0,0.392962732383744
0,0,0.15535955214030073
0,0,0.1571716694891679
0,0,0.13979720158388428
0,0,0.15707481108485769
0,0,0.4307819409834124
0,0,0.13614713002857157
0,0,0.3113176887896715
1,1,0.9302179918615304
0,0,0.3602260254972079
0,0,0.15117105506720654
0,0,0.16180464811275766
0,0,0.15322716426494354
0,0,0.15848376330764724
0,0,0.14873850774088637
0,0,0.21695791852329002
0,0,0.1797825195965181
1,0,0.1867571735997858
0,0,0.20098982727911252
0,0,0.17762697812481118
0,1,0.6666153371410167
0,1,0.620204636836795
0,0,0.16229793309403096
0,0,0.19815625651786148
0,0,0.3551913738747082
0,0,0.22824960681028147
0,0,0.2430739577221719
0,0,0.16010538954283893
0,0,0.18939400751129987
0,0,0.22730433203436004
0,0,0.19829616674955589
0,0,0.17495144686465466
0,0,0.20976278427385375
0,0,0.22882204814709267
0,0,0.15725533276016324
0,0,0.2250987115178948
0,1,0.8492738436240075
0,0,0.15904545525855232
0,0,0.5377702533389538
0,0,0.18983853125374728
0,0,0.1809064936164374
0,0,0.16058231017312014
0,1,0.608701659258888
1,0,0.2564136500824712
0,0,0.15174345222402327
0,0,0.1523010350274842
0,0,0.18460927578301237
0,1,0.7571163352224997
0,0,0.3630666142024077
0,0,0.194850758679
0,0,0.1697894667956833
0,0,0.2890023688751348
0,0,0.1676714963280731
0,0,0.16631351279269097
0,1,0.9114336496901763
0,1,0.8112960444249684
0,0,0.42718742671802
0,1,0.8576078103286975
0,0,0.20359232016893145
0,0,0.15457253345299274
0,0,0.19971228576958827
0,0,0.16768419363336093
0,0,0.2722968745993084
0,0,0.49458152294362584
0,0,0.30014265133169415
0,0,0.1770400253690407
0,0,0.17791279614716193
0,0,0.20512579938168152
0,0,0.18599404614039217
0,0,0.23429170825384782
0,1,0.7829449235537324
0,0,0.1923826627784103
0,0,0.5
0,0,0.16259926065091224
0,0,0.30184840890514525
0,0,0.4438313304153119
0,0,0.16383547741810647
0,0,0.20027695560234307
0,0,0.16879601552175852
0,0,0.13309407035529028
0,0,0.16406181193106348
0,0,0.19668980836566935
0,0,0.2335358556459548
0,0,0.4825738194946552
0,0,0.14046768248975966
0,0,0.16806320916390635
0,0,0.19113392808660676
0,0,0.20055393773729444
0,1,0.5972669760458883
0,0,0.20261397855016652
0,0,0.5095429959465223
0,0,0.19615099854792958
0,0,0.14040179778425935
0,0,0.18472604314567495
0,0,0.2351120901882427
0,0,0.5138601688871803
0,0,0.3877697434598835
0,1,0.7155955508017351
0,1,0.7390247581213115
0,0,0.13690707416329642
1,1,0.837065791047075
0,0,0.23880786201859416
0,0,0.16354006178257507
0,0,0.14368624875852837
0,0,0.22498975280968675
0,0,0.23171624310209138
0,0,0.15829427988336284
0,0,0.1938270147084953
0,0,0.1706999947995028
0,0,0.23550651921763258
0,0,0.15421289410634942
0,0,0.17681575129451244
0,0,0.31767978401377134
0,0,0.15193853976194527
1,1,0.917360563420661
0,0,0.17263379932296363
0,1,0.6274269143490635
0,0,0.20004711989515583
0,0,0.5750010030979258
0,0,0.20228467831550584
0,0,0.2602556435521949
0,0,0.14916298857126428
0,0,0.1765765882267569
0,0,0.17705125513059217
0,1,0.6303045661269713
0,0,0.28502725977323823
1,0,0.16456064729217473
0,0,0.1677438256544286
0,0,0.17528760186714987
0,1,0.6894757386397544
0,0,0.5365555621348532
0,0,0.21993309304449166
0,0,0.17469013230835048
0,0,0.18557973259760469
0,0,0.36636439884815686
0,0,0.1856149393323598
0,0,0.18781954917960325
1,1,0.970428363013156
0,0,0.1746342883991945
0,0,0.1580843704924518
1,0,0.2285387396070441
0,0,0.16568979129173847
0,0,0.37823142252376946
0,0,0.1694643133638452
0,0,0.1692425028907311
0,0,0.44961704190115737
1,0,0.18059754659154822
0,0,0.2849667322764689
0,0,0.5564126511285685
0,0,0.24663788292489774
0,1,0.7113207243077103
0,0,0.3160871011376579
0,0,0.21434993713432227
0,0,0.18375350123220818
0,0,0.15204146845121205
0,0,0.17953310636352268
0,0,0.5174732976632189
0,0,0.14666123691101712
0,0,0.15082832783059652
0,0,0.14527416027569626
0,0,0.19733966864931682
0,0,0.14867688795747216
0,0,0.16017771691926125
0,0,0.34031589705935383
0,0,0.2267759347704825
0,0,0.1590717338051447
0,0,0.2342834997741485
0,0,0.3518977747581427
0,0,0.4044711876187911
0,0,0.2289631162746174
0,0,0.2862829279179054
0,0,0.20252846930352686
0,0,0.18232386473549086
0,0,0.14232834039042644
0,0,0.18582548662579212
0,0,0.16614376030351788
0,0,0.14905692412650423
0,0,0.15693356866826094
0,0,0.16471593679445765
0,0,0.16113679075835724
0,0,0.3686237417977905
0,0,0.2824566061833526
0,0,0.2057563681323409
0,0,0.2091407899424331
0,0,0.20814270804438698
0,0,0.23557653117246077
0,0,0.18843301750800787
0,0,0.17942191956446188
0,0,0.19995627268355656
1,0,0.24104830996141285
0,0,0.1718945165759665
0,0,0.2608443165972243
0,0,0.14590664226904365
0,0,0.3762740643882297
0,0,0.18479775543683616
0,0,0.2615665714598307
0,0,0.15727904713447952
0,0,0.17494142399135912
0,0,0.18194134107469956
0,0,0.18378719579519667
0,0,0.20541494729069878
0,0,0.1892371380392619
0,0,0.15908641079979435
0,0,0.24816484856483687
0,0,0.14152185816863663
0,0,0.1472557859604434
0,0,0.156943205583811
0,0,0.1814908734145618
0,0,0.15455558963406607
0,1,0.6412144948731366
0,0,0.15079714372972106
0,0,0.14850867902314022
0,0,0.5465237050777059
0,0,0.20265066638446186
0,0,0.15785923013539988
0,0,0.15191850548711555
0,0,0.21478189160767722
0,0,0.39459009583825777
0,0,0.24941450931961595
0,0,0.5223293935524028
0,0,0.1475291983457762
0,0,0.2931892918668129
0,0,0.34104488753573436
0,0,0.207901467098249
0,0,0.16361887869953115
0,0,0.175970836244495
0,0,0.2925653824238234
0,0,0.14930461541443343
0,1,0.914392244453285
0,0,0.45072169458355194
0,1,0.786869619769244
0,0,0.13903326330704113
0,0,0.38656990047714623
0,0,0.18806900700345436
0,0,0.19149446472783674
0,0,0.21264648911217865
0,0,0.14944697877029184
0,0,0.13711446890169052
0,0,0.20944095570483892
0,0,0.5486967993027778
0,0,0.18940303389319896
0,0,0.25974629276962696
0,0,0.1651191748600402
0,0,0.32898440218633734
0,1,0.6960925551350448
0,0,0.5398990161927328
0,0,0.1769942300435094
0,0,0.2697300274337824
0,0,0.20678115736768674
0,0,0.15877346416983643
0,0,0.2784367137093691
0,0,0.15585479983415992
0,0,0.14444172957163068
0,0,0.3585641696302314
0,0,0.15564014681287572
0,0,0.15273160384860493
0,0,0.49058584248567855
0,0,0.16510505988556204
0,0,0.1563409871682171
0,0,0.24682912357009912
0,0,0.1902103956781453
0,0,0.16300206128707717
0,0,0.15678899808815505
0,0,0.18951328670408396
0,0,0.1834730876142976
0,0,0.33388118173009856
0,0,0.19020811637506116
0,0,0.45702235307020755
0,0,0.20180962928466023
0,0,0.17913503132108125
0,0,0.2942144436743857
0,0,0.14354101857002427
0,0,0.15015058641821205
0,0,0.3939283469707211
0,0,0.1492184135716753
0,0,0.537500548181378
0,0,0.46626502943167514
0,1,0.6474871655989629
0,0,0.18459590213583596
0,0,0.21307252100357793
0,0,0.5167475604802008
0,0,0.19846123787701064
0,0,0.24796158057847645
0,0,0.15686681149655896
0,0,0.16938180297721636
0,0,0.2069736424685017
0,0,0.20042549083236702
0,0,0.1540385786296311
0,0,0.15234812960191046
0,0,0.21613436488582274
0,0,0.15894308042338062
0,0,0.14690099533200593
0,0,0.14948597121520465
0,0,0.19676539281958638
0,0,0.14369821264346008
0,0,0.17713658455253412
0,0,0.17423487544263097
0,0,0.16609642159305502
0,0,0.1664442940561818
0,0,0.17590651961983522
0,0,0.1684438158518865
0,0,0.1602863862646546
0,1,0.6451910911323313
0,0,0.1334630623986496
0,1,0.7621563315300179
0,0,0.17682780157041136
0,0,0.2770697518083154
0,0,0.1353734778341315
0,0,0.15981376754178658
0,0,0.1737175304721319
0,0,0.19631699163315
0,0,0.5132902701332631
1,1,0.6302809301248413
0,0,0.29563757799974766
0,0,0.15333769689204205
0,0,0.2115422793316806
0,0,0.17700559316796005
0,0,0.14156442873538172
0,0,0.19976295542795755
0,0,0.3422855268168428
0,0,0.5
0,0,0.1824964915822955
